childrenNum,consumePreferences,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,interestHobbies,isOwedWater,isReligionBelief,isSocialInsure,marryCodition,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,education,gender,houseNum,idCard,isOwedElec,isOwedGas,isRaisePet,job,jobTitle,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,101431528000,-9,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,河北 邯郸,-9,河北**承轴厂驻广办事处
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,196127002000,-9,-9,-9,30,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**国有股份公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,214617434000,-9,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,花都**皮具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,114738418000,100000.0,-9,-9,24,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**鞋业商行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,204162991000,50000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**汽车用品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,117393869000,500000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广东**建设工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,51653724000,-9,-9,-9,42,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,**服装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,54245767000,-9,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市南海区**磨具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,248738369000,-9,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**集团、**农场
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,133135239000,20000.0,-9,-9,50,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,**保险公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,414874418000,-9,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,未填,-9,佛山市禅城区**窗帘经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,178311245000,3.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市顺德区**玻璃加工厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,238791262000,-9,-9,-9,44,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金装饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,59856889000,-9,-9,-9,28,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**金属材料有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,428093706000,150000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**化妆有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,102350222000,15000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**帽业公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,157473450000,-9,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**物流有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,189095886000,-9,-9,-9,48,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,115569528000,-9,-9,-9,53,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金配件厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,65543953000,-9,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市南海**五金制品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,112891179000,150000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,**生活馆
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,118161608000,-9,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**石油化工有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,115569635000,-9,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,**粉体经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,175963330000,-9,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 中山市,-9,中山市大涌镇**制衣加工厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,73652440000,-9,-9,-9,48,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**自然调理有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,18442858000,-9,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市番禺区市桥**食品店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,402404497000,-9,-9,-9,0,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,**投资有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,5223734000,-9,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,重庆**烤脑花
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,79009615000,-9,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**模具公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,21322129000,-9,-9,-9,35,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,中国**保险有限公司佛山分公司禅城支公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,134333349000,-9,-9,-9,25,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市南海区大沥**包装材料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,136925369000,-9,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**户外用品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,181995353000,-9,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,245153774000,-9,-9,-9,37,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**纸制品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,45224197000,-9,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,255608217000,-9,-9,-9,57,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**运输有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,392379437000,-9,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**蔬菜
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,113653053000,-9,-9,-9,55,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**包装制品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,432138357000,-9,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**食品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,679328786000,-9,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**五金制品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,74442406000,-9,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,108656824000,-9,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**家用电器商行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,145463249000,-9,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**自动控制设备有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,166458469000,-9,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,113927291000,-9,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**广告有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,158509721000,-9,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**地产
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,366388142000,-9,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**航空股份有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,71950718000,-9,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山市**酒店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,90440341000,-9,-9,-9,37,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**玻璃工艺厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,224446776000,-9,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山市**不锈钢制品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,221769795000,-9,-9,-9,25,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**五金厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,98217811000,-9,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**灯饰厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,174509030000,-9,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山市**汽车销售服务有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,340486917000,90000.0,-9,-9,26,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**铸造厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,56406691000,40000.0,-9,-9,46,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮革行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,219357901000,150000.0,-9,-9,46,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,222210522000,10000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广东**工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,85612147000,90000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市南海区**自动化科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,19775365000,6000.0,-9,-9,21,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**门业
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,188048719000,100000.0,-9,-9,51,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市花都区**石材装饰行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,340817899000,150000.0,-9,-9,45,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,146158713000,40000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**钢铁公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,19928328000,12000.0,-9,-9,51,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**房产投资公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,91035542000,8000.0,-9,-9,23,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山中国**银行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,369761956000,150000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**粮油贸易商行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,527528369000,250000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**企业有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,230312383000,50000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,深圳**股权基金
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,64621126000,10000.0,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,***家具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,167177945000,30000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**牛仔布料店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,306862811000,100000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山南海区**钢材经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,188408763000,12000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,种植香蕉
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,143894771000,8000.0,-9,-9,24,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**边锁药房
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,199104394000,10000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-2740949029000,20000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**衣柜白云店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,51844602000,50000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,天河区**电子商行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,122951824000,15000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,**摄影中心
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,43895856000,60000.0,-9,-9,32,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**酒楼
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,109778294000,200000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,广州市**酒店用品市场**包装厅
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,88783115000,-9,-9,-9,31,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**净化工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,254325538000,20000.0,-9,-9,40,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,117734573000,-9,-9,-9,30,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**品牌策划公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,75571386000,100000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**广告公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,93888201000,40000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,增城**制衣厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,83520213000,13000.0,-9,-9,38,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装辅料行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,207158626000,20000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**医院
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,186077044000,100000.0,-9,-9,28,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**科技公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,115056256000,30000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**鞋业公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,80928355000,105000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**烟酒公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,23385629000,-9,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**银行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,332101395000,230000.0,-9,-9,51,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,226867684000,80000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**制衣厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,119320922000,100000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,未填,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,201029049000,200000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**进出口贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,143232646000,50000.0,-9,-9,41,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**冷冻食品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,43354273000,70000.0,-9,-9,39,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**广告公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,335558396000,14000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**金属容器公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,138410675000,130000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,196465991000,80000.0,-9,-9,33,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**消防设备公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,101991863000,100000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,花都**五金制品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,157322685000,200000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**化妆品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,181045014000,6400.0,-9,-9,24,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**汽车有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,165350231000,200000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装批发公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,41711851000,40000.0,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**交通建设公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,152303868000,30000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**织造公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,33763086000,25000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**汽车用品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-9,50000.0,-9,-9,29,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,花都**音响器材公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,286628061000,8000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 汕尾,-9,广州天河**废品回收站
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-9,30000.0,-9,-9,24,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,南海**手机电池回收厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,523661669000,35000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,花都**过胶贴合厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,63585446000,90000.0,-9,-9,45,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**金属贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,400612910000,25000.0,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**文化传播有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,148152176000,100000.0,-9,-9,45,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山市**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,184977276000,140000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**石材公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,148178946000,30000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,广东**电气股份有限公司
