livePlace,totalLoanAmount,elecFeeOweAmount,creditScore,carRegisterCertHosting,stableWorkYears,totalLoanNum,isSocialInsure,rate,financeAmount,childrenNum,interestHobbies,liveYears,houseNum,education,carTicketHosting,occupation,isDriversLicense,brandModel,due,gasFeeOweAmount,isGps,totalReturnNum,loanPurpose,toBeReturnAmoun,jobTitle,isRaisePet,isOwedWater,marryCodition,carSpareKeyHosting,forceExecAmount,isOwedGas,carNum,returnWay,isOwedElec,returnFrom,discreditCourtExecNum,occupationYear,overdueReturnNum,carBuyDate,forceExecNum,consumePreferences,overdueReturnAmount,gender,age,idCard,job,carEstimatePrice,isReligionBelief,courtExecNum,lenderName,socialInsureMonths,personalIncome
广东省 广州,40000.00,-9,35,1,-9,1,-9,22.00,40000.00,-9,-9,-9,1,-9,1,广州**商贸有限公司,0,荣威,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,17246343000,0,1291132800000,-9,-9,0,0,42,-9,-9,45000.0,-9,-9,-9,-9,-9
广东省 广州,120000.00,-9,160,1,-9,2,-9,22.00,60000.00,-9,-9,-9,1,-9,1,**进出口有限公司,0,东风日产,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,156524930000,0,1322668800000,-9,-9,0,0,44,-9,-9,100000.0,-9,-9,-9,-9,-9
广东省 清远,50000.00,-9,35,1,-9,1,-9,22.00,50000.00,-9,-9,-9,1,-9,1,佛山市**美容美发,0,福克斯,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,201392821000,0,1259596800000,-9,-9,0,0,42,-9,-9,50000.0,-9,-9,-9,-9,-9
广东省 佛山,50000.00,-9,35,1,-9,1,-9,22.00,50000.00,-9,-9,-9,1,-9,1,**鞋店,0,颐达,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,138236953000,0,1259596800000,-9,-9,0,0,28,-9,-9,50000.0,-9,-9,-9,-9,-9
河北 邯郸,40000.00,-9,35,1,-9,1,-9,22.00,40000.00,-9,-9,-9,1,-9,1,河北**承轴厂驻广办事处,0,力帆,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,101431528000,0,1291132800000,-9,-9,0,0,31,-9,-9,40000.0,-9,-9,-9,-9,-9
广东省 佛山,386000.00,-9,170,1,-9,7,-9,22.00,60000.00,-9,-9,-9,1,-9,1,佛山**国有股份公司,0,奔驰精灵,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,196127002000,0,1322668800000,-9,-9,0,1,30,-9,-9,60000.0,-9,-9,-9,-9,-9
广东省 广州,100000.00,-9,35,1,-9,1,-9,22.00,100000.00,-9,-9,-9,1,-9,1,花都**皮具厂,0,凯美瑞,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,214617434000,0,1354291200000,-9,-9,0,0,34,-9,-9,160000.0,-9,-9,-9,-9,-9
广东省 广州,900000.00,-9,150,1,-9,6,-9,20.00,160000.00,-9,-9,-9,1,-9,1,广州**鞋业商行,1,宝马523,30,-9,1,5,0,142333.33,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,114738418000,0,1291132800000,-9,-9,0,0,24,-9,-9,360000.0,-9,-9,-9,-9,100000.0
广东省 广州,980000.00,-9,155,1,-9,7,-9,20.00,140000.00,-9,-9,-9,1,-9,1,广州**汽车用品公司,1,奔驰FA6500,30,-9,1,7,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,204162991000,0,1291132800000,-9,-9,0,0,42,-9,-9,150000.0,-9,-9,-9,-9,50000.0
广东省 广州,1200000.00,-9,150,1,-9,7,-9,20.00,200000.00,-9,-9,-9,1,-9,1,广东**建设工程有限公司,1,奥迪A6,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,117393869000,0,1228060800000,-9,-9,0,0,41,-9,-9,160000.0,-9,-9,-9,-9,500000.0
广东省 佛山,150000.00,-9,35,1,-9,1,-9,20.00,150000.00,-9,-9,-9,1,-9,1,**服装公司,0,宝马520,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,51653724000,0,1354291200000,-9,-9,0,1,42,-9,-9,350000.0,-9,-9,-9,-9,-9
广东省 佛山,510000.00,-9,155,0,-9,4,-9,20.00,150000.00,-9,-9,-9,1,-9,0,佛山市南海区**磨具厂,1,-9,30,-9,0,4,0,0.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,54245767000,0,-9,-9,-9,0,0,39,-9,-9,-9,-9,-9,-9,-9,-9
广东省 广州,500000.00,-9,35,1,-9,1,-9,20.00,500000.00,-9,-9,-9,1,-9,1,**集团、**农场,0,奥迪Q7,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,248738369000,0,1291132800000,-9,-9,0,0,35,-9,-9,560000.0,-9,-9,-9,-9,-9
广东省 佛山,250000.00,-9,35,0,-9,1,-9,20.00,250000.00,-9,-9,-9,1,-9,0,**保险公司,0,-9,30,-9,0,1,0,0.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,133135239000,0,-9,-9,-9,0,1,50,-9,-9,-9,-9,-9,-9,-9,20000.0
未填,40000.00,-9,35,1,-9,1,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山市禅城区**窗帘经营部,0,比亚迪S6,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,414874418000,0,1354291200000,-9,-9,0,0,35,-9,-9,50000.0,-9,-9,-9,-9,-9
广东省 佛山,50000.00,-9,35,1,-9,1,-9,20.00,50000.00,-9,-9,-9,1,-9,1,佛山市顺德区**玻璃加工厂,0,大众朗逸,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,178311245000,0,1259596800000,-9,-9,0,0,39,-9,-9,60000.0,-9,-9,-9,-9,3.0
广东省 佛山,190000.00,-9,162,0,-9,2,-9,20.00,100000.00,-9,-9,-9,1,-9,0,佛山**五金装饰有限公司,1,-9,30,-9,0,2,0,0.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,238791262000,0,-9,-9,-9,0,1,44,-9,-9,-9,-9,-9,-9,-9,-9
广东省 佛山,90000.00,-9,35,1,-9,1,-9,20.00,90000.00,-9,-9,-9,1,-9,1,佛山市**金属材料有限公司,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,59856889000,0,1354291200000,-9,-9,0,1,28,-9,-9,170000.0,-9,-9,-9,-9,-9
广东省 广州,150000.00,-9,35,0,-9,1,-9,20.00,150000.00,-9,-9,-9,1,-9,0,广州市**化妆有限公司,0,-9,30,-9,0,1,0,0.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,428093706000,0,-9,-9,-9,0,0,41,-9,-9,-9,-9,-9,-9,-9,150000.0
广东省 广州,240000.00,-9,160,1,-9,5,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**帽业公司,1,-9,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,102350222000,0,1322668800000,-9,-9,0,0,32,-9,-9,70000.0,-9,-9,-9,-9,15000.0
广东省 广州,2250000.00,-9,185,1,-9,9,-9,20.00,250000.00,-9,-9,-9,1,-9,1,广州**物流有限公司,1,-9,30,-9,1,9,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,157473450000,0,1228060800000,-9,-9,0,0,40,-9,-9,250000.0,-9,-9,-9,-9,-9
广东省 广州,200000.00,-9,155,1,-9,1,-9,20.00,200000.00,-9,-9,-9,1,-9,1,广州市**贸易有限公司,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,189095886000,0,1228060800000,-9,-9,0,0,48,-9,-9,200000.0,-9,-9,-9,-9,-9
广东省 佛山,270000.00,-9,160,1,-9,6,-9,20.00,80000.00,-9,-9,-9,1,-9,1,佛山**五金配件厂,1,-9,30,-9,1,6,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,115569528000,0,1196438400000,-9,-9,0,0,53,-9,-9,100000.0,-9,-9,-9,-9,-9
广东省 佛山,70000.00,-9,155,1,-9,1,-9,20.00,70000.00,-9,-9,-9,1,-9,1,佛山市南海**五金制品有限公司,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,65543953000,0,1259596800000,-9,-9,0,0,39,-9,-9,60000.0,-9,-9,-9,-9,-9
广东省 佛山,320000.00,-9,155,1,-9,1,-9,20.00,320000.00,-9,-9,-9,1,-9,1,**生活馆,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,112891179000,0,1354291200000,-9,-9,0,0,32,-9,-9,850000.0,-9,-9,-9,-9,150000.0
广东省 佛山,40000.00,-9,155,1,-9,1,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山**石油化工有限公司,0,丰田,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,118161608000,0,1291132800000,-9,-9,0,0,35,-9,-9,120000.0,-9,-9,-9,-9,-9
广东省 佛山,161000.00,-9,160,1,-9,4,-9,20.00,50000.00,-9,-9,-9,1,-9,1,**粉体经营部,1,东风日产,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,115569635000,0,1354291200000,-9,-9,0,0,38,-9,-9,60000.0,-9,-9,-9,-9,-9
广东省 中山市,600000.00,-9,160,1,-9,2,-9,20.00,300000.00,-9,-9,-9,1,-9,1,中山市大涌镇**制衣加工厂,1,保时捷卡宴,30,-9,1,2,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,175963330000,0,1322668800000,-9,-9,0,0,36,-9,-9,680000.0,-9,-9,-9,-9,-9
广东省 广州,120000.00,-9,155,1,-9,1,-9,20.00,120000.00,-9,-9,-9,1,-9,1,**自然调理有限公司,0,迈特威,30,-9,1,1,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,73652440000,0,1196438400000,-9,-9,0,0,48,-9,-9,140000.0,-9,-9,-9,-9,-9
广东省 广州,40000.00,-9,155,1,-9,1,-9,20.00,40000.00,-9,-9,-9,1,-9,1,广州市番禺区市桥**食品店,0,海马,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,18442858000,0,1259596800000,-9,-9,0,0,28,-9,-9,40000.0,-9,-9,-9,-9,-9
广东省 佛山,550000.00,-9,160,1,-9,3,-9,20.00,250000.00,-9,-9,-9,1,-9,1,**投资有限公司,1,奥迪,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,402404497000,0,1259596800000,-9,-9,0,0,0,-9,-9,300000.0,-9,-9,-9,-9,-9
广东省 佛山,90000.00,-9,155,1,-9,1,-9,20.00,90000.00,-9,-9,-9,1,-9,1,重庆**烤脑花,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,5223734000,0,1291132800000,-9,-9,0,0,33,-9,-9,90000.0,-9,-9,-9,-9,-9
广东省 广州,90000.00,-9,155,1,-9,1,-9,20.00,90000.00,-9,-9,-9,1,-9,1,广州市**模具公司,0,别克,30,-9,1,1,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,79009615000,0,1259596800000,-9,-9,0,0,40,-9,-9,100000.0,-9,-9,-9,-9,-9
广东省 佛山,80000.00,-9,160,1,-9,2,-9,20.00,50000.00,-9,-9,-9,1,-9,1,中国**保险有限公司佛山分公司禅城支公司,0,丰田,30,-9,1,2,1,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,21322129000,0,1259596800000,-9,-9,0,1,35,-9,-9,50000.0,-9,-9,-9,-9,-9
广东省 佛山,60000.00,-9,155,1,-9,1,-9,20.00,60000.00,-9,-9,-9,1,-9,1,佛山市南海区大沥**包装材料厂,0,丰田,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,134333349000,0,1228060800000,-9,-9,0,0,25,-9,-9,90000.0,-9,-9,-9,-9,-9
广东省 佛山,970000.00,-9,160,1,-9,12,-9,20.00,120000.00,-9,-9,-9,1,-9,1,佛山**户外用品有限公司,1,蒙迪欧,30,-9,1,11,0,91500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,136925369000,0,1322668800000,-9,-9,0,0,28,-9,-9,120000.0,-9,-9,-9,-9,-9
广东省 广州,1610000.00,-9,185,1,-9,7,-9,20.00,230000.00,-9,-9,-9,1,-9,1,广州**皮具有限公司,1,别克,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,181995353000,0,1259596800000,-9,-9,0,0,36,-9,-9,190000.0,-9,-9,-9,-9,-9
广东省 广州,550000.00,-9,158,1,-9,11,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**纸制品公司,1,长城,30,-9,1,10,0,50833.33,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,245153774000,0,1259596800000,-9,-9,0,0,37,-9,-9,50000.0,-9,-9,-9,-9,-9
广东省 广州,370000.00,-9,155,1,-9,1,-9,20.00,370000.00,-9,-9,-9,1,-9,1,广州**贸易有限公司,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,45224197000,0,1133366400000,-9,-9,0,0,29,-9,-9,350000.0,-9,-9,-9,-9,-9
广东省 广州,300000.00,-9,155,1,-9,1,-9,20.00,300000.00,-9,-9,-9,1,-9,1,广州市**运输有限公司,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,255608217000,0,1291132800000,-9,-9,0,0,57,-9,-9,580000.0,-9,-9,-9,-9,-9
广东省 广州,60000.00,-9,155,1,-9,1,-9,20.00,60000.00,-9,-9,-9,1,-9,1,**蔬菜,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,392379437000,0,1291132800000,-9,-9,0,0,34,-9,-9,80000.0,-9,-9,-9,-9,-9
广东省 广州,130000.00,-9,155,1,-9,1,-9,20.00,130000.00,-9,-9,-9,1,-9,1,广州市**包装制品有限公司,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,113653053000,0,1322668800000,-9,-9,0,0,55,-9,-9,170000.0,-9,-9,-9,-9,-9
广东省 广州,50000.00,-9,155,1,-9,1,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州市**食品有限公司,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,432138357000,0,1322668800000,-9,-9,0,0,44,-9,-9,50000.0,-9,-9,-9,-9,-9
广东省 广州,250000.00,-9,155,1,-9,1,-9,20.00,250000.00,-9,-9,-9,1,-9,1,广州市**五金制品有限公司,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,679328786000,0,1354291200000,-9,-9,0,0,44,-9,-9,320000.0,-9,-9,-9,-9,-9
广东省 广州,150000.00,-9,155,1,-9,1,-9,20.00,150000.00,-9,-9,-9,1,-9,1,广州市**皮具有限公司,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,74442406000,0,1354291200000,-9,-9,0,1,32,-9,-9,280000.0,-9,-9,-9,-9,-9
广东省 广州,420000.00,-9,160,1,-9,7,-9,20.00,60000.00,-9,-9,-9,1,-9,1,广州**家用电器商行,1,-9,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,108656824000,0,1354291200000,-9,-9,0,0,41,-9,-9,45000.0,-9,-9,-9,-9,-9
广东省 广州,50000.00,-9,155,1,-9,1,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州市**自动控制设备有限公司,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,145463249000,0,1322668800000,-9,-9,0,0,36,-9,-9,130000.0,-9,-9,-9,-9,-9
广东省 广州,80000.00,-9,155,1,-9,1,-9,20.00,80000.00,-9,-9,-9,1,-9,1,广州**服饰有限公司,0,丰田,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,166458469000,0,1164902400000,-9,-9,0,0,43,-9,-9,65000.0,-9,-9,-9,-9,-9
广东省 广州,90000.00,-9,155,1,-9,1,-9,20.00,90000.00,-9,-9,-9,1,-9,1,广州**广告有限公司,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,113927291000,0,1322668800000,-9,-9,0,0,32,-9,-9,140000.0,-9,-9,-9,-9,-9
广东省 广州,230000.00,-9,155,1,-9,1,-9,20.00,230000.00,-9,-9,-9,1,-9,1,**地产,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,158509721000,0,1291132800000,-9,-9,0,0,39,-9,-9,470000.0,-9,-9,-9,-9,-9
广东省 广州,220000.00,-9,155,1,-9,1,-9,20.00,220000.00,-9,-9,-9,1,-9,1,**航空股份有限公司,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,3,-9,-9,-9,366388142000,0,1322668800000,-9,-9,0,0,47,-9,-9,200000.0,-9,-9,-9,-9,-9
广东省 广州,98000.00,-9,155,1,-9,3,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山市**酒店,1,-9,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,71950718000,0,1354291200000,-9,-9,0,0,27,-9,-9,60000.0,-9,-9,-9,-9,-9
广东省 广州,830000.00,-9,160,1,-9,11,-9,20.00,80000.00,-9,-9,-9,1,-9,1,广州**玻璃工艺厂,1,-9,30,-9,1,10,0,61000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,90440341000,0,1322668800000,-9,-9,0,0,37,-9,-9,130000.0,-9,-9,-9,-9,-9
广东省 广州,200000.00,-9,155,1,-9,1,-9,20.00,200000.00,-9,-9,-9,1,-9,1,佛山市**不锈钢制品有限公司,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,224446776000,0,1322668800000,-9,-9,0,0,28,-9,-9,200000.0,-9,-9,-9,-9,-9
广东省 广州,80000.00,-9,160,1,-9,2,-9,20.00,40000.00,-9,-9,-9,1,-9,1,**五金厂,1,-9,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,221769795000,0,1291132800000,-9,-9,0,0,25,-9,-9,50000.0,-9,-9,-9,-9,-9
广东省 广州,40000.00,-9,155,1,-9,1,-9,20.00,40000.00,-9,-9,-9,1,-9,1,**灯饰厂,0,-9,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,98217811000,0,1322668800000,-9,-9,0,0,47,-9,-9,40000.0,-9,-9,-9,-9,-9
广东省 广州,110000.00,-9,160,1,-9,3,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山市**汽车销售服务有限公司,1,起亚,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,174509030000,0,1322668800000,-9,-9,0,0,27,-9,-9,50000.0,-9,-9,-9,-9,-9
广东省 广州,280000.00,-9,155,1,-9,1,-9,20.00,280000.00,-9,-9,-9,1,-9,1,广州**铸造厂,0,丰田霸道,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,340486917000,0,1322668800000,-9,-9,0,0,26,-9,-9,400000.0,-9,-9,-9,-9,90000.0
广东省 广州,800000.00,-9,155,1,-9,1,-9,20.00,800000.00,-9,-9,-9,1,-9,1,广州**皮革行,0,宝马,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,56406691000,0,1385827200000,-9,-9,0,0,46,-9,-9,780000.0,-9,-9,-9,-9,40000.0
广东省 广州,180000.00,-9,155,1,-9,1,-9,20.00,180000.00,-9,-9,-9,1,-9,1,广州**贸易有限公司,0,宝马GT535,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,219357901000,0,1322668800000,-9,-9,0,1,46,-9,-9,530000.0,-9,-9,-9,-9,150000.0
广东省 广州,35000.00,-9,155,1,-9,1,-9,20.00,35000.00,-9,-9,-9,1,-9,1,广东**工程有限公司,0,长城,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,222210522000,0,1291132800000,-9,-9,0,0,39,-9,-9,50000.0,-9,-9,-9,-9,10000.0
广东省 佛山,150000.00,-9,155,1,-9,1,-9,20.00,150000.00,-9,-9,-9,1,-9,1,佛山市南海区**自动化科技有限公司,0,宝马,30,-9,1,1,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,85612147000,0,1259596800000,-9,-9,0,0,33,-9,-9,200000.0,-9,-9,-9,-9,90000.0
广东省 广州,30000.00,-9,155,1,-9,1,-9,20.00,30000.00,-9,-9,-9,1,-9,1,**门业,0,雪佛兰,30,-9,1,1,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,19775365000,0,1354291200000,-9,-9,0,0,21,-9,-9,75000.0,-9,-9,-9,-9,6000.0
广东省 广州,100000.00,-9,155,1,-9,1,-9,20.00,100000.00,-9,-9,-9,1,-9,1,广州市花都区**石材装饰行,0,丰田,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,188048719000,0,1259596800000,-9,-9,0,0,51,-9,-9,125000.0,-9,-9,-9,-9,100000.0
广东省 佛山,440000.00,-9,155,1,-9,8,-9,20.00,100000.00,-9,-9,-9,1,-9,1,佛山**家具公司,1,丰田,30,-9,1,8,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,340817899000,0,1196438400000,-9,-9,0,1,45,-9,-9,100000.0,-9,-9,-9,-9,150000.0
广东省 佛山,1140000.00,-9,170,1,-9,8,-9,20.00,180000.00,-9,-9,-9,1,-9,1,佛山**钢铁公司,1,宝马520LI,30,-9,1,8,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,146158713000,0,1259596800000,-9,-9,0,0,31,-9,-9,200000.0,-9,-9,-9,-9,40000.0
广东省 佛山,1545000.00,-9,160,1,-9,11,-9,20.00,230000.00,-9,-9,-9,1,-9,1,佛山**房产投资公司,1,奥迪A6L,30,-9,1,10,0,96583.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,19928328000,0,1259596800000,-9,-9,0,1,51,-9,-9,240000.0,-9,-9,-9,-9,12000.0
广东省 佛山,150000.00,-9,150,1,-9,1,-9,20.00,150000.00,-9,-9,-9,1,-9,1,佛山中国**银行,0,雅阁,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,91035542000,0,1354291200000,-9,-9,0,1,23,-9,-9,130000.0,-9,-9,-9,-9,8000.0
广东省 广州,400000.00,-9,155,1,-9,1,-9,20.00,400000.00,-9,-9,-9,1,-9,1,广州**粮油贸易商行,0,奔驰,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,369761956000,0,1291132800000,-9,-9,0,0,43,-9,-9,650000.0,-9,-9,-9,-9,150000.0
