totalLoanAmount,totalLoanNum,rate,financeAmount,due,totalReturnNum,toBeReturnAmoun,occupationYear,carBuyDate,age,carEstimatePrice,personalIncome
-0.1705,1.0728,-0.1714,-0.2181,-0.0274,1.3023,-0.4227,1.1460,-1.9460,0.0521,-0.4416,1.5450
0.7517,1.0728,-0.1714,0.3656,-0.0274,1.3023,-0.4227,-0.2440,-0.8050,-0.1129,0.2127,-0.1906
1.2853,2.0735,-0.1714,0.7305,-0.0274,2.0295,0.8331,-1.1453,-0.8050,0.1228,0.4743,-0.6325
-0.5525,-1.2621,-0.1714,0.1467,-0.0274,-1.2429,-0.4227,-0.6376,0.9056,-0.2071,-0.2453,-0.6956
-0.2232,-1.2621,-0.1714,1.9710,-0.0274,-1.2429,-0.4227,1.3526,-0.2353,0.0285,3.1566,1.5450
-0.4867,-1.2621,-0.1714,0.5116,-0.0274,-1.2429,-0.4227,2.4791,-0.2353,0.0285,1.5211,3.1229
0.3038,0.0721,-0.1714,0.5116,-0.0274,-0.1521,-0.4227,0.3569,-0.2353,0.1110,2.6986,-0.0329
-0.6975,-1.2621,-0.1714,-0.6560,-0.0274,-1.2429,-0.4227,-0.8262,-0.2353,-0.1011,-0.7687,-0.6640
-0.6316,-1.2621,-0.1714,-0.2911,-0.0274,-1.2429,-0.4227,-0.0939,-0.8050,-0.1482,-0.4416,-0.3484
-0.4735,-1.2621,-0.1714,0.5845,-0.0274,-1.2429,-0.4227,0.9035,0.9056,0.0167,1.9790,0.7561
-0.6843,-1.2621,-0.1714,-0.5830,-0.0274,-1.2429,-0.4227,0.0577,0.9056,0.0285,-0.7687,-0.6325
-0.1705,0.4057,-0.1714,-0.3641,-0.0274,0.5751,-0.4227,-0.2601,-0.2353,-0.1953,-0.4416,-0.6956
-0.1705,0.7392,-0.1714,-0.4371,-0.0274,0.9387,-0.4227,0.1341,-0.2353,-0.0540,-0.6378,-0.6640
-0.6579,-1.2621,-0.1714,-0.4371,-0.0274,-1.2429,-0.4227,0.0000,-0.2353,-0.0304,-0.4416,-0.5062
-0.5525,-1.2621,-0.1714,0.1467,-0.0274,-1.2429,-0.4227,-0.9174,0.9056,-0.1129,1.3902,-0.0329
-0.6316,-1.2621,-0.1714,-0.2911,-0.0274,-1.2429,-0.4227,-0.4097,-1.3747,-0.1129,-0.5070,-0.5851
0.3038,0.7392,-0.1714,0.0008,-0.0274,0.9387,-0.4227,-0.9742,0.9056,-0.1011,0.0818,0.1249
-0.1573,-1.2621,-0.1714,2.3358,-0.0274,-1.2429,-0.4227,-0.5038,0.9056,0.0050,3.4837,2.3340
0.0403,-0.2614,-0.1714,0.1467,-0.0274,-0.1521,-0.4227,-0.6537,-0.2353,-0.1129,0.8014,-0.0000
-0.5525,-1.2621,-0.1714,0.1467,-0.0274,-1.2429,-0.4227,0.5284,-0.2353,-0.0068,-0.2453,-0.5062
0.1062,0.0721,-0.1714,0.0008,-0.0274,0.2115,-0.4227,-0.4469,-0.8050,-0.1246,-0.1145,-0.0000
-0.1968,-1.2621,-0.1714,2.1169,-0.0274,-1.2429,-0.4227,-0.7480,0.9056,-0.0893,-4.0000,0.7561
-0.1968,0.4057,-0.1714,-0.4371,-0.0274,0.5751,-0.4227,-0.6172,-0.8050,0.1110,-0.5070,-0.1906
-0.6184,-0.9285,-0.1714,-0.5830,-0.0274,-0.8793,-0.4227,-0.6912,-1.9460,-0.0304,-0.5397,-0.6167
-0.3813,0.0721,-0.1714,-0.5100,-0.0274,0.2115,-0.4227,0.1916,0.9056,-0.1364,-0.6705,-0.5062
-0.6448,-1.2621,-0.1714,-0.3641,-0.0274,-1.2429,-0.4227,0.0410,-0.8050,-0.1482,-0.3761,0.7561
-0.6052,-0.9285,-0.1714,-0.4371,-0.0274,-0.8793,-0.4227,-0.4661,-0.8050,-0.1011,-0.6705,-0.3484
-0.4340,-1.2621,-0.1714,0.8035,-0.0274,-1.2429,-0.4227,-0.7098,1.4753,-0.1129,0.8669,0.8350
-0.6052,-0.9285,-0.1714,-0.4371,-0.0274,-0.8793,-0.4227,-1.1206,-1.9460,-0.1246,-0.4416,-0.0000
0.1062,-0.9285,-0.1714,1.9710,-0.0274,-0.8793,-0.4227,1.0837,-0.8050,0.1228,1.7173,2.8074
-0.6184,-1.2621,-0.1714,-0.2181,-0.0274,-1.2429,-0.4227,0.3323,-0.8050,0.0403,-0.3107,0.4405
-0.6843,-1.2621,-0.1714,-0.5830,-0.0341,-1.2429,-0.4227,-0.4356,1.4753,-0.1129,0.0000,0.7561
-0.5394,-0.9285,-0.1714,-0.3641,0.0230,-0.8793,-0.4227,0.1478,-0.2353,-0.0186,-0.3761,2.3340
1.5422,0.4057,-0.1714,1.4602,-0.0274,0.5751,-0.4227,-0.2649,1.4753,0.0050,1.5211,-0.0329
-0.6448,-1.2621,-0.1714,-0.3641,-0.0072,-1.2429,-0.4227,-0.9780,0.3344,-0.0186,-0.1799,0.2827
-0.6975,-1.2621,-0.1714,-0.6560,0.0230,-1.2429,-0.4227,1.1084,-0.2353,-0.0893,-0.8341,-0.6009
1.1997,2.4070,-0.1714,0.0008,-0.0274,2.3931,1.0313,-0.2993,-1.3747,0.0167,-0.3761,1.2295
-0.1573,-0.5950,-0.1714,0.1467,-0.0274,-0.5157,-0.4227,0.1152,-0.2353,-0.0893,0.1472,0.4405
-0.6184,-1.2621,-0.1714,-0.2181,0.0028,-1.2429,-0.4227,-0.5594,0.3344,-0.1364,1.3902,0.7561
-0.6184,-1.2621,-0.1714,-0.2181,-0.0274,-1.2429,-0.4227,-0.1643,0.3344,-0.1482,0.9323,2.3340
-0.7106,-1.2621,-0.1714,-0.7289,-0.0274,-1.2429,-0.4227,0.0051,-0.2353,-0.1953,-0.7032,-0.7208
-0.2232,-0.9285,1.4982,0.5116,0.0028,-0.8793,-0.4227,-0.1069,-1.3747,-0.1011,-0.0490,2.3340
-0.2627,-0.5950,3.1677,0.0008,0.0230,-0.8793,0.5940,-0.9898,0.3344,-0.0657,-0.1799,-0.1906
-0.4471,-1.2621,3.1677,0.7305,0.0230,-1.2429,-0.4227,-0.2001,0.9056,-0.0304,0.9323,-0.3484
-0.6843,-1.2621,3.1677,-0.5830,0.0532,-1.2429,-0.4227,-1.0465,-1.3747,-0.1364,-0.6378,-0.4273
-0.3549,-0.5950,-0.1714,0.1467,-0.0274,-0.8793,-0.4227,0.0000,0.3344,-0.1364,1.9136,-0.0329
-0.6316,-0.9285,3.1677,-0.6560,0.0028,-0.8793,-0.4227,0.7590,-0.8050,-0.0186,-0.2453,-0.6956
-0.2232,-1.2621,-0.1714,1.9710,-0.0274,-1.2429,-0.4227,0.0000,0.9056,-0.1953,1.9136,-0.3484
-0.6579,-1.2621,3.1677,-0.4371,0.0230,-1.2429,-0.4227,2.4515,-0.8050,0.0050,-0.6378,-0.2695
0.3038,-0.2614,-0.1714,0.5116,-0.0274,-0.1521,-0.4227,-0.8336,1.4753,0.0521,0.4743,0.5983
0.1194,0.4057,-0.1714,-0.1452,-0.0274,0.5751,-0.4227,1.5729,-2.5157,-0.0657,-0.1145,-0.4273
-0.6316,-1.2621,-0.1714,-0.2911,-0.0274,-1.2429,-0.4227,-0.2297,-0.2353,0.0521,-0.3761,0.7561
-0.3549,-1.2621,1.4982,1.2413,-0.0072,-1.2429,-0.4227,0.0332,0.3344,-0.1011,2.8295,1.3873
-0.4340,-0.9285,-0.1714,-0.0722,-0.0274,-0.8793,-0.4227,-0.2296,0.9056,-0.0304,0.9977,-0.3484
-0.6579,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,1.6492,-0.2353,-0.1835,-0.7687,-0.6640
-0.0783,-1.2621,-0.1714,2.7737,-0.0274,-1.2429,-0.4227,0.5227,0.9056,-0.0186,2.6332,0.4405
-0.6711,-1.2621,3.1677,-0.5100,0.0230,-1.2429,-0.4227,1.3299,-0.2353,-0.0775,-0.0490,-0.5062
-0.6316,-1.2621,-0.1714,-0.2911,-0.0274,-1.2429,-0.4227,1.7808,-0.2353,0.1110,-0.4416,-0.5062
-0.3944,-0.9285,-0.1714,0.1467,-0.0274,-0.8793,-0.4227,1.3304,0.3344,-0.0893,2.1753,0.4405
0.1062,0.0721,-0.1714,0.0008,-0.0274,0.2115,-0.4227,-0.0405,0.3344,-0.1129,-0.0490,-0.1906
-0.2890,0.7392,-0.1714,-0.5830,-0.0274,0.5751,0.2382,0.4673,0.3344,0.0285,-0.3107,1.5450
-0.6448,-1.2621,-0.1714,-0.3641,-0.0274,-1.2429,-0.4227,-0.2266,-1.3747,-0.0304,-0.5070,-0.5062
-0.3813,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,-1.2414,0.3344,-0.0304,-0.4416,0.8823
-0.6975,-1.2621,1.4982,-0.6560,0.0028,-1.2429,-0.4227,0.1485,-0.8050,-0.0068,-0.7687,-0.5062
-0.6843,-1.2621,-0.1714,-0.5830,-0.0274,-1.2429,-0.4227,-1.1662,0.9056,-0.1835,-0.4416,-0.1117
-0.7106,-1.2621,-0.1714,-0.7289,-0.0274,-1.2429,-0.4227,-0.7900,1.4753,-0.1482,-0.4416,-0.6640
0.0930,0.4057,-0.1714,-0.0722,-0.0274,0.5751,-0.4227,-4.0000,0.3344,0.1110,-0.2453,0.7561
-0.3813,0.7392,-0.1714,-0.6560,-0.0274,0.9387,-0.4227,-1.1465,0.3344,-0.1364,-0.7687,-0.3484
-0.6316,-1.2621,-0.1714,-0.2911,-0.0274,-1.2429,-0.4227,-0.4328,0.3344,0.0521,-0.0490,0.4405
0.5673,1.7399,-0.1714,-0.2181,-0.0274,2.0295,-0.4227,-0.1138,-0.2353,-0.0422,-0.5724,-0.5062
-0.3813,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,-0.8831,0.3344,-0.1246,-0.5724,0.4405
-0.1573,-1.2621,-0.1714,2.3358,-0.0274,-1.2429,-0.4227,-0.4500,0.3344,-0.0186,2.5024,-0.2695
-0.4867,-1.2621,-0.1714,0.5116,-0.0274,-1.2429,-0.4227,-1.1644,1.4753,0.0521,0.4743,0.2827
-0.4208,-0.9285,3.1677,0.8764,0.0230,-1.2429,-0.4227,1.1286,-1.3747,-0.1011,0.8669,-0.1906
-0.5921,-1.2621,3.1677,-0.0722,0.0532,-1.2429,-0.4227,-0.4113,-0.2353,-0.1482,0.2127,-0.5851
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,1.8041,0.9056,-0.2307,-0.6378,-0.5062
-0.6184,-1.2621,-0.1714,-0.2181,-0.0274,-1.2429,-0.4227,0.5086,-0.2353,0.0521,-0.3238,-0.0329
-0.5130,-0.2614,-0.1714,-0.6195,-0.0274,-0.1521,-0.4227,0.2285,-0.2353,-0.0304,-0.7687,-0.3484
-0.6448,-1.2621,3.1677,-0.3641,0.0532,-1.2429,-0.4227,0.6789,-0.2353,-0.1011,-0.6051,-0.0329
0.2379,-0.5950,-0.1714,0.8764,-0.0274,-0.5157,-0.4227,-0.2416,0.3344,-0.2307,1.3248,0.2827
-0.1902,0.0721,-0.1714,-0.3276,-0.0274,0.2115,-0.4227,1.2236,-0.2353,0.0285,-0.5070,-0.6640
-0.6975,-1.2621,1.4982,-0.6560,0.0230,-1.2429,-0.4227,-0.4656,-0.2353,-0.4781,-0.7687,-0.6640
-0.6843,-1.2621,1.4982,-0.5830,-0.0072,-1.2429,-0.4227,1.4315,-0.2353,0.1110,-0.6705,-0.3484
-0.6843,-1.2621,3.1677,-0.5830,0.0230,-1.2429,-0.4227,-0.8594,0.9056,-0.1129,0.2781,-0.5062
-0.6579,-1.2621,3.1677,-0.4371,0.0230,-1.2429,-0.4227,2.4640,-0.8050,0.0050,-0.6378,-0.3484
-0.4735,-0.5950,-0.1714,0.2197,-0.0274,-0.8793,-0.4227,-0.8409,-0.8050,0.0756,0.2127,1.2295
-0.5525,-1.2621,-0.1714,0.1467,-0.0274,-1.2429,-0.4227,-0.7095,0.3344,-0.0893,0.6706,-0.0329
-0.2495,-0.9285,-0.1714,0.7305,-0.0274,-0.8793,-0.4227,-0.1818,0.3344,-0.0186,0.7360,-0.5062
-0.6316,-1.2621,3.1677,-0.2911,0.0532,-1.2429,-0.4227,-0.9338,-1.3747,-0.0186,-0.4416,-0.6167
0.1721,0.7392,-0.1714,-0.1452,-0.0274,0.9387,-0.4227,-0.4261,1.4753,-0.2071,0.0818,-0.7666
-0.5921,-1.2621,-0.1714,-0.0722,-0.0274,-1.2429,-0.4227,-0.6892,1.4753,0.1345,-0.1145,-0.7114
-0.2759,1.0728,-0.1714,-0.6195,-0.0274,0.9387,0.1721,1.8658,-0.8050,-0.0540,-0.8014,-0.3484
-0.5921,-1.2621,3.1677,-0.0722,0.0532,-1.2429,-0.4227,0.3080,0.9056,-0.0893,1.0631,-0.1906
-0.4735,-1.2621,-0.1714,0.5845,-0.0274,-1.2429,-0.4227,-0.9121,0.3344,-0.0893,0.5398,0.7561
-0.2890,0.7392,-0.1714,-0.5830,-0.0274,0.5751,0.2382,-0.5919,-0.2353,-0.1600,-0.6705,-0.3484
-0.2232,-1.2621,-0.1714,1.9710,-0.0274,-1.2429,-0.4227,-1.0256,0.9056,-0.0304,3.4837,3.9119
-0.5394,-0.2614,-0.1714,-0.5830,-0.0274,-0.1521,-0.4227,-0.5160,0.9056,-0.1129,-0.7032,-0.6640
-0.5921,-1.2621,-0.1714,-0.0722,-0.0274,-1.2429,-0.4227,2.3015,0.9056,-0.0068,0.4089,-0.5062
-0.6711,-1.2621,-0.1714,-0.5100,-0.0274,-1.2429,-0.4227,-0.8898,1.4753,-0.1718,0.0164,0.7561
-0.4603,-1.2621,-0.1714,0.6575,-0.0274,-1.2429,-0.4227,-0.3463,0.9056,-0.0068,1.6519,0.7561
-0.5789,-1.2621,3.1677,0.0008,0.0230,-1.2429,-0.4227,0.1812,-0.8050,0.0403,-0.1145,0.7561
0.6200,2.7406,-0.1714,-0.3641,-0.0274,2.7567,0.6348,-0.3451,-0.2353,-0.0068,-0.6051,-0.1906
-0.5394,-0.9285,-0.1714,-0.3641,-0.0274,-0.8793,-0.4227,-0.2878,0.0000,-0.1246,-0.1799,0.7561
-0.4998,-0.5950,-0.1714,-0.2181,-0.0274,-0.5157,-0.4227,-0.6437,0.0000,-0.1600,0.0000,-0.5062
-0.6645,-1.2621,-0.1714,-0.4735,-0.0274,-1.2429,-0.4227,-0.8689,-1.9460,-0.1600,-0.6705,-0.5851
-0.7106,-0.9285,-0.1714,-0.7289,-0.0274,-1.2429,-0.4227,-0.0996,1.4753,-0.1482,-0.6378,-0.6640
-0.5657,-0.5950,-0.1714,-0.4371,-0.0274,-0.8793,-0.4227,-0.9250,1.4753,-0.0186,-0.5070,-0.6640
-0.3549,0.4057,-0.1714,-0.5830,-0.0274,0.5751,-0.4227,-0.9423,-0.8050,-0.1600,-0.6705,-0.7429
-0.7238,-1.2621,-0.1714,-0.8019,-0.0274,-1.2429,-0.4227,-0.9423,-0.2353,-0.1129,-0.8341,-0.5062
-0.5525,0.7392,-0.1714,-0.7289,-0.0274,0.9387,-0.4227,-1.0350,0.9056,-0.0422,-0.8668,-0.7114
-0.1573,-0.5950,-0.1714,0.1467,-0.0274,-0.5157,-0.4227,0.1484,-0.2353,-0.0893,0.1472,0.4405
0.1062,0.0721,-0.1714,0.0008,-0.0274,0.2115,-0.4227,-0.0206,0.3344,-0.1129,-0.0490,-0.1906
-0.6975,-1.2621,3.1677,-0.6560,0.0230,-1.2429,-0.4227,-1.0331,-1.9460,-0.1364,-0.8341,-0.4273
0.3433,2.0735,-0.1714,-0.3641,-0.0274,2.0295,0.3704,-0.5821,0.3344,-0.0422,-0.2453,-0.5062
-0.3813,0.7392,-0.1714,-0.6560,-0.0274,0.9387,-0.4227,-1.1269,0.3344,-0.1246,-0.7687,-0.3484
-0.0914,-0.9285,1.4982,0.8764,0.0028,-0.8793,-0.4227,-0.0379,0.9056,0.0403,0.9323,-0.5851
1.1997,2.4070,-0.1714,0.0008,-0.0274,2.3931,1.0313,-0.2626,-1.3747,0.0167,-0.3761,1.2295
0.5410,0.7392,-0.1714,0.0737,-0.0274,0.9387,-0.4227,0.2452,0.0000,0.0285,0.0000,-0.0000
0.2379,0.0721,-0.1714,0.1467,-0.0274,0.2115,-0.4227,0.9589,0.3344,-0.0068,-0.1145,0.9139
0.1194,2.0735,-0.1714,-0.5100,-0.0274,2.0295,0.3704,-0.6553,-1.3747,-0.0068,-0.7817,0.0460
-0.6843,-1.2621,-0.1714,-0.5830,-0.0274,-1.2429,-0.4227,-0.8431,0.9056,-0.0775,-0.4416,-0.3484
-0.6777,-1.2621,-0.1714,-0.5465,-0.0274,-1.2429,-0.4227,-1.2558,1.4753,-0.0775,0.0818,0.7561
