carEstimatePrice,carRegisterCertHosting,carSpareKeyHosting,carTicketHosting,isDriversLicense,brandModel,carBuyDate,isGps
200000.0,1,1,1,0,宝马,1259596800000,1
75000.0,1,1,1,0,雪佛兰,1354291200000,1
125000.0,1,1,1,0,丰田,1259596800000,1
100000.0,1,1,1,1,丰田,1196438400000,1
200000.0,1,1,1,1,宝马520LI,1259596800000,1
240000.0,1,1,1,1,奥迪A6L,1259596800000,1
130000.0,1,1,1,0,雅阁,1354291200000,1
650000.0,1,1,1,0,奔驰,1291132800000,1
400000.0,1,1,1,0,奔驰,1291132800000,1
580000.0,1,1,1,1,奔驰,1291132800000,1
50000.0,1,1,1,0,锋范,1291132800000,1
100000.0,1,1,1,0,东风日产,1259596800000,1
470000.0,1,1,1,0,奔驰,1354291200000,1
50000.0,1,1,1,0,丰田花冠,1354291200000,1
100000.0,1,1,1,1,丰田,1291132800000,1
70000.0,1,1,1,1,大众朗逸,1291132800000,1
100000.0,1,1,1,0,丰田凯美瑞,1291132800000,1
380000.0,1,1,1,0,宝马,1354291200000,1
90000.0,1,1,1,0,东风日产,1228060800000,1
180000.0,1,1,1,1,思威牌,1354291200000,1
700000.0,1,1,1,0,保时捷凯宴,1354291200000,1
290000.0,1,1,1,1,奔驰,1291132800000,1
130000.0,1,1,1,0,欧宝,1291132800000,1
150000.0,1,1,1,1,宝马,1259596800000,1
800000.0,1,1,1,0,奔驰,1354291200000,1
90000.0,1,1,1,1,日产天籁,1259596800000,1
85000.0,1,1,1,1,本田雅阁,1196438400000,1
65000.0,1,1,1,1,马自达,1354291200000,1
110000.0,1,1,1,0,丰田,1259596800000,1
65000.0,1,1,1,1,别克,1259596800000,1
300000.0,1,1,1,0,奥迪A6L,1385827200000,1
100000.0,1,1,1,1,奥迪,1196438400000,1
430000.0,1,1,1,1,途锐,1259596800000,1
120000.0,1,1,1,0,东风本田,1259596800000,1
-9,1,1,1,0,别克,1385827200000,1
110000.0,1,1,1,1,本田雅阁,1291132800000,1
400000.0,1,1,1,1,宝马,1385827200000,1
140000.0,1,1,1,0,大众迈腾,1322668800000,1
40000.0,1,1,1,0,骊威,1291132800000,1
110000.0,1,1,1,1,克莱斯勒,1228060800000,1
190000.0,1,1,1,1,奥迪A4,1291132800000,1
380000.0,1,1,1,0,丰田兰德酷路泽普拉多,1322668800000,1
310000.0,1,1,1,0,宝马,1322668800000,1
60000.0,1,1,1,0,雪佛兰,1291132800000,1
160000.0,1,1,1,1,奔驰,1228060800000,1
140000.0,1,1,1,1,大众,1322668800000,1
310000.0,1,1,1,0,奔驰,1354291200000,1
70000.0,1,1,1,0,雅阁,1228060800000,1
460000.0,1,1,1,1,宝马730,1322668800000,1
130000.0,1,1,1,1,别克,1259596800000,1
460000.0,1,1,1,0,揽胜极光,1354291200000,1
70000.0,1,1,1,0,丰田卡罗拉,1259596800000,1
240000.0,1,1,1,1,本田艾力绅牌,1385827200000,1
150000.0,1,1,1,1,宝马牌,1164902400000,1
110000.0,1,1,1,0,东风日产,1291132800000,1
600000.0,1,1,1,0,奥迪,1322668800000,1
320000.0,1,1,1,1,沃尔沃牌,1354291200000,1
50000.0,1,1,1,0,雪佛兰牌,1291132800000,1
570000.0,1,1,1,0,奥迪牌,1354291200000,1
160000.0,1,1,1,0,上海大众牌,1291132800000,1
100000.0,1,1,1,0,奔驰,1291132800000,1
500000.0,0,1,1,1,宝马,1322668800000,1
160000.0,1,1,1,1,丰田牌,1322668800000,1
120000.0,1,1,1,0,别克,1322668800000,1
90000.0,1,1,1,0,天籁,1228060800000,1
100000.0,1,1,1,1,起亚牌,1322668800000,1
50000.0,1,1,1,0,福克斯,1259596800000,1
100000.0,1,1,1,0,东风日产,1354291200000,1
100000.0,1,1,1,0,东风风神,1385827200000,1
130000.0,1,1,1,1,雅阁牌,1322668800000,1
50000.0,1,1,1,1,福克斯牌,1322668800000,1
160000.0,1,1,1,0,大众牌,1322668800000,0
80000.0,1,1,1,1,马自达,1291132800000,1
80000.0,1,1,1,0,马自达牌,1322668800000,1
550000.0,1,1,1,0,梅赛德斯-奔驰牌,1322668800000,1
240000.0,1,1,1,0,艾力绅,1385827200000,1
300000.0,1,1,1,0,宝马,1228060800000,1
200000.0,1,1,1,0,雷克萨斯,1291132800000,1
70000.0,1,1,1,1,骊威,1354291200000,1
118000.0,1,1,1,0,东风日产,1291132800000,1
50000.0,1,1,1,1,福克斯牌,1291132800000,1
75000.0,1,1,1,0,日产轩逸牌,1291132800000,1
370000.0,1,1,1,1,宝马,1322668800000,1
90000.0,1,1,1,1,奥德赛,1291132800000,1
50000.0,1,1,1,0,丰田牌,1291132800000,1
65000.0,1,1,1,0,广传祺,1291132800000,1
210000.0,1,1,1,0,-9,1354291200000,1
70000.0,1,1,1,0,丰田卡罗拉,1259596800000,1
200000.0,1,1,1,1,梅赛德斯-奔驰牌,1259596800000,1
270000.0,1,1,1,0,雷克萨斯,1322668800000,1
280000.0,1,1,1,1,雷克萨斯牌,1322668800000,1
100000.0,1,1,1,0,本田,1228060800000,1
180000.0,1,1,1,1,丰田牌,1385827200000,1
150000.0,1,1,1,0,雅阁牌,1385827200000,0
45000.0,1,1,1,1,雪佛兰牌,1259596800000,1
330000.0,1,1,1,0,雷克萨斯,1354291200000,1
250000.0,1,1,1,0,宝马,1322668800000,1
65000.0,1,1,1,1,科鲁兹,1291132800000,1
700000.0,1,1,1,0,宝马,1354291200000,1
60000.0,1,1,1,1,大众牌,1354291200000,1
230000.0,1,1,1,0,奥迪牌,1354291200000,0
170000.0,1,1,1,0,天籁,1385827200000,1
420000.0,0,1,1,0,揽胜极光（评估价格为42万元）质押给恒信公司，两条,1354291200000,0
150000.0,1,1,1,0,欧兰德,1259596800000,1
75000.0,1,1,1,1,北京现代牌,1291132800000,1
140000.0,1,1,1,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
65000.0,1,1,1,0,丰田凯美瑞,1196438400000,1
70000.0,1,1,1,0,长安牌,1385827200000,0
90000.0,1,1,1,1,北京现代牌,1385827200000,1
65000.0,1,1,1,1,思域牌,1259596800000,1
40000.0,1,1,1,0,风神,1291132800000,1
35000.0,1,1,1,1,中华牌,1354291200000,1
190000.0,1,1,1,1,奥迪A4,1291132800000,1
160000.0,1,1,1,1,丰田牌,1322668800000,1
40000.0,1,1,1,0,北京现代牌,1196438400000,1
130000.0,1,1,1,1,日产天籁,1322668800000,1
50000.0,1,1,1,1,福克斯牌,1322668800000,1
310000.0,1,1,1,1,奥迪,1354291200000,1
110000.0,1,1,1,1,克莱斯勒,1228060800000,1
-9,0,0,0,1,-9,-9,0
150000.0,1,1,1,1,本田,1322668800000,1
48000.0,1,1,1,1,宝来,1228060800000,1
100000.0,1,1,1,0,雪佛兰牌,1354291200000,0
180000.0,1,1,1,1,丰田,1385827200000,1
200000.0,1,1,1,0,-9,1196438400000,0
35000.0,1,1,1,1,波罗牌,1228060800000,1
70000.0,1,1,1,1,日产骐达牌,1322668800000,1
280000.0,1,1,1,1,-9,1354291200000,1
130000.0,1,0,1,1,丰田牌,1322668800000,0
110000.0,1,1,1,1,丰田牌,1322668800000,1
70000.0,0,0,0,1,奇瑞,1385827200000,0
170000.0,1,1,1,1,丰田,1322668800000,1
70000.0,1,1,1,1,东风日产,1354291200000,1
380000.0,1,1,1,1,奔驰,1322668800000,1
230000.0,1,1,1,1,奔驰,1291132800000,1
58000.0,1,1,1,1,本田,1322668800000,1
60000.0,1,1,1,1,丰田,1291132800000,1
580000.0,1,1,1,1,宝马牌,1354291200000,1
160000.0,1,1,1,1,雷克萨斯牌,1354291200000,1
125000.0,1,1,1,1,本田,1322668800000,1
400000.0,0,1,1,1,雷克萨斯（评估价格为40万元）质押给恒信公司，,1354291200000,0
300000.0,1,1,1,1,雷克萨斯,1322668800000,1
110000.0,1,1,1,1,起亚牌,1385827200000,1
80000.0,1,1,1,1,东风日产牌,1354291200000,1
330000.0,1,1,1,1,宝马牌,1322668800000,1
150000.0,1,1,1,1,丰田牌,1322668800000,1
140000.0,1,1,1,1,丰田牌,1291132800000,1
370000.0,1,1,1,1,宝马,1322668800000,1
100000.0,1,1,1,0,东风日产,1322668800000,1
250000.0,1,1,1,1,丰田皇冠,1291132800000,1
65000.0,1,1,1,1,别克,1259596800000,1
90000.0,0,0,0,1,日产天籁,1259596800000,1
45000.0,0,0,0,1,雪佛兰牌,1259596800000,1
100000.0,1,1,1,1,东风雪铁牌,1291132800000,1
100000.0,1,1,1,1,大众,1354291200000,1
50000.0,1,1,1,1,长城,1291132800000,1
138000.0,1,1,1,1,别克,1322668800000,1
65000.0,1,1,1,0,思域牌,1259596800000,1
300000.0,1,1,1,0,奥迪牌,1385827200000,0
100000.0,1,1,1,0,本田凌派,1354291200000,1
40000.0,1,1,1,1,荣威,1259596800000,1
60000.0,1,1,1,1,轩逸,1259596800000,1
350000.0,1,1,1,1,丰田牌,1259596800000,0
60000.0,1,1,1,1,大众,1354291200000,1
110000.0,1,1,1,1,-9,1322668800000,1
360000.0,1,1,1,1,路虎牌,1322668800000,1
40000.0,1,1,1,0,一佳星牌,1354291200000,1
100000.0,1,1,1,0,雅阁牌,1322668800000,1
170000.0,0,1,1,0,丰田,1291132800000,1
110000.0,1,1,1,1,丰田凯美瑞,1291132800000,1
80000.0,0,1,1,1,现代,1291132800000,1
70000.0,1,1,1,1,大众朗逸,1291132800000,1
180000.0,1,1,1,1,丰田牌,1385827200000,1
280000.0,1,1,1,1,雷克萨斯牌,1322668800000,1
180000.0,1,1,1,1,丰田牌,1354291200000,0
160000.0,1,1,1,1,丰田牌,1322668800000,1
200000.0,1,1,1,1,梅赛德斯-奔驰牌,1259596800000,1
120000.0,1,1,1,1,天籁,1291132800000,1
160000.0,1,1,1,1,丰田,1322668800000,1
190000.0,1,1,1,1,奥迪A4,1291132800000,1
40000.0,1,1,1,1,现代,1259596800000,1
60000.0,0,1,1,1,吉利,1354291200000,0
35000.0,1,1,1,1,中华牌,1354291200000,1
100000.0,1,1,1,1,丰田,1291132800000,1
400000.0,1,1,1,1,宝马,1385827200000,1
130000.0,1,1,1,1,雅阁牌,1354291200000,1
100000.0,0,0,0,1,起亚牌,1322668800000,1
140000.0,1,1,1,1,丰田,1259596800000,1
80000.0,1,1,1,0,马自达牌,1322668800000,1
90000.0,1,1,1,1,东风日产,1354291200000,1
110000.0,1,1,1,1,别克牌,1354291200000,0
45000.0,1,1,1,1,骊威,1228060800000,1
160000.0,1,1,1,1,奥迪A6,1228060800000,1
90000.0,1,1,1,1,奥德赛,1291132800000,1
50000.0,1,1,1,1,福克斯牌,1291132800000,1
40000.0,1,1,1,1,荣威牌,1259596800000,0
400000.0,0,1,1,1,雷克萨斯（评估价格为40万元）质押给恒信公司，,1354291200000,0
120000.0,1,1,1,1,蒙迪欧,1322668800000,1
70000.0,1,1,1,1,马自达,1291132800000,1
150000.0,1,1,1,1,本田,1322668800000,1
170000.0,0,1,1,1,宝马牌,1354291200000,1
38000.0,1,1,1,1,长安牌,1354291200000,1
800000.0,1,1,1,1,奔驰,1354291200000,1
170000.0,1,1,1,1,丰田皇冠牌,1228060800000,1
55000.0,1,1,1,1,长安牌,1354291200000,1
110000.0,1,1,1,1,马自达牌,1291132800000,1
70000.0,1,1,1,1,大众牌高尔夫,1259596800000,1
70000.0,1,1,1,1,马自达牌,1322668800000,1
30000.0,1,1,1,1,丰田牌,1070208000000,1
240000.0,1,1,1,1,本田艾力绅牌,1385827200000,1
46000.0,0,1,1,1,斯柯达,1291132800000,0
250000.0,1,1,1,1,沃尔沃,1354291200000,1
150000.0,1,1,1,1,宝马,1164902400000,1
200000.0,1,1,1,1,宝马,1259596800000,1
-9,0,0,0,1,-9,-9,0
250000.0,1,1,1,1,凯迪拉克,1291132800000,1
-9,0,0,0,1,-9,-9,0
50000.0,1,1,1,1,东风,1354291200000,1
320000.0,1,1,1,1,奔驰,1385827200000,1
110000.0,1,1,1,1,起亚,1385827200000,1
100000.0,1,1,1,1,三菱,1196438400000,1
580000.0,1,1,1,1,宝马,1354291200000,1
60000.0,1,1,1,1,东风日产,1354291200000,1
130000.0,1,1,1,1,宝马,1228060800000,1
90000.0,1,1,1,1,本田,1385827200000,1
220000.0,0,1,1,1,傲虎,1354291200000,1
60000.0,1,1,1,1,丰田,1291132800000,1
50000.0,1,1,1,1,长城,1259596800000,1
40000.0,1,1,1,1,名爵,-9,1
90000.0,1,1,1,1,东风,1228060800000,1
280000.0,1,1,1,1,-9,1354291200000,1
150000.0,1,1,1,0,丰田,1291132800000,1
150000.0,1,1,1,1,东风,1322668800000,1
60000.0,1,1,1,1,大众,1354291200000,1
45000.0,1,1,1,1,本田,1228060800000,1
40000.0,1,1,1,1,名爵,1291132800000,1
95000.0,1,1,1,1,北京现代,1322668800000,1
230000.0,1,1,1,1,奔驰,1385827200000,1
50000.0,1,1,1,1,本田,1291132800000,1
85000.0,1,1,1,1,别克,1259596800000,1
190000.0,1,1,1,1,别克,1259596800000,1
300000.0,1,1,1,1,丰田,1291132800000,1
60000.0,1,1,1,1,东风,1291132800000,1
100000.0,0,1,1,1,丰田,1259596800000,1
40000.0,1,1,1,1,马自达,1259596800000,1
70000.0,1,1,1,1,东风,1354291200000,1
380000.0,1,1,1,1,丰田,1322668800000,1
370000.0,1,1,1,1,宝马,1322668800000,1
580000.0,1,1,1,1,奔驰,1291132800000,1
50000.0,1,1,1,0,雪佛兰,1291132800000,1
-9,0,0,0,1,-9,-9,0
90000.0,0,1,1,1,本田,1322668800000,0
470000.0,1,1,1,1,宝马,1259596800000,1
180000.0,1,1,1,1,傲虎,1259596800000,1
280000.0,1,1,1,1,奥迪,1322668800000,1
250000.0,1,1,1,1,丰田,1291132800000,1
110000.0,1,1,1,1,本田,1291132800000,1
180000.0,1,1,1,1,本田,1354291200000,1
150000.0,1,1,1,1,宝马,1259596800000,1
130000.0,1,1,1,1,本田,1322668800000,1
100000.0,1,1,1,1,东风,1354291200000,1
105000.0,1,1,1,1,丰田,1354291200000,1
80000.0,1,1,1,1,大众,1291132800000,1
160000.0,1,1,1,1,丰田,1354291200000,1
110000.0,1,1,1,1,本田,1322668800000,1
240000.0,1,1,1,1,丰田,1322668800000,1
120000.0,1,1,1,1,北京现代,1322668800000,1
40000.0,0,1,1,1,本田,1259596800000,1
50000.0,1,1,1,1,东风,1322668800000,1
100000.0,1,1,1,1,本田,1228060800000,1
460000.0,1,1,1,1,奔驰,1228060800000,1
100000.0,1,1,1,1,东风,1259596800000,1
100000.0,1,1,1,1,本田,1322668800000,1
150000.0,1,1,1,1,沃尔沃,1291132800000,1
50000.0,1,1,1,1,别克,1259596800000,1
40000.0,1,1,1,1,一佳星,1354291200000,1
50000.0,1,1,1,1,长城,1291132800000,1
700000.0,1,1,1,1,保时捷-帕纳美拉,1322668800000,1
60000.0,1,1,1,1,大众,1354291200000,1
210000.0,1,1,1,1,大众,1259596800000,1
350000.0,0,1,1,1,宝马,1354291200000,0
50000.0,1,1,1,1,雪佛兰,1259596800000,1
50000.0,1,1,1,1,本田-锋范,1291132800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
430000.0,0,0,0,1,宝马,1291132800000,1
60000.0,1,1,1,1,广传祺,1291132800000,1
50000.0,0,1,1,1,福特,1322668800000,0
240000.0,1,1,1,1,奥迪,1259596800000,1
80000.0,0,1,1,1,北京现代,1291132800000,1
55000.0,1,1,1,1,广本田-飞度,1354291200000,1
600000.0,0,1,1,1,梅赛德斯-奔驰,1354291200000,1
50000.0,1,1,1,1,东风-骊威,1322668800000,1
160000.0,1,1,1,1,宝马,1133366400000,0
180000.0,1,1,1,1,梅赛德斯-奔驰,1164902400000,0
80000.0,1,1,1,1,名爵,1322668800000,0
60000.0,0,1,1,1,吉利,1354291200000,0
70000.0,1,1,1,1,长安福特,1196438400000,1
65000.0,1,1,1,1,东风本田-思域,1259596800000,1
90000.0,1,1,1,1,日产天籁,1259596800000,1
70000.0,1,1,1,1,奔驰精灵,1322668800000,1
520000.0,0,1,1,1,路虎揽胜运动,1322668800000,0
-9,0,0,0,1,-9,-9,0
70000.0,0,1,1,1,长安福特-福克斯,1291132800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
250000.0,0,1,1,1,雷克萨斯,1291132800000,1
460000.0,0,1,1,1,宝马,1291132800000,1
200000.0,0,1,1,1,奥迪,1291132800000,1
800000.0,1,1,1,1,奔驰,1354291200000,1
120000.0,1,1,1,1,长安福特马自达-蒙迪欧,1322668800000,1
350000.0,1,1,1,1,丰田,1259596800000,0
40000.0,1,1,1,1,东风悦达起亚,1259596800000,1
90000.0,1,1,1,1,东风日产,1354291200000,1
80000.0,0,1,1,1,丰田,1196438400000,1
75000.0,1,1,1,1,名爵,1322668800000,1
50000.0,0,1,1,1,比亚迪,1354291200000,1
490000.0,0,1,1,1,梅赛德斯奔驰,1322668800000,0
100000.0,1,1,1,1,丰田,1196438400000,1
50000.0,0,1,1,1,骊威,1322668800000,1
35000.0,1,1,1,1,中华,1354291200000,1
100000.0,1,1,1,1,奥迪,1196438400000,1
70000.0,1,1,1,1,马自达,1291132800000,1
360000.0,1,1,1,1,奥迪,1354291200000,1
400000.0,1,1,1,1,宝马,1385827200000,1
150000.0,0,1,1,1,梅赛德斯-奔驰,1322668800000,0
170000.0,1,1,1,1,宝马,1228060800000,0
600000.0,0,1,1,1,宝马,1354291200000,0
600000.0,0,1,1,1,梅赛德斯-奔驰,1322668800000,0
130000.0,1,1,1,1,日产风雅,1196438400000,1
170000.0,0,1,1,1,宝马,1354291200000,1
70000.0,1,1,1,1,马自达牌,1322668800000,1
630000.0,1,1,1,1,卡宴,1322668800000,1
500000.0,0,1,1,1,宝马,1385827200000,0
-9,0,0,0,1,-9,-9,0
200000.0,1,1,1,1,宝马,1259596800000,1
250000.0,1,1,1,1,凯迪拉克,1291132800000,1
60000.0,1,1,1,1,丰田,1291132800000,1
90000.0,1,1,1,1,本田,1385827200000,1
60000.0,1,1,1,1,东风日产,1354291200000,1
580000.0,1,1,1,1,宝马,1354291200000,1
280000.0,1,1,1,1,-9,1354291200000,1
130000.0,1,1,1,1,宝马,1228060800000,1
110000.0,1,1,1,1,别克,1354291200000,0
160000.0,1,1,1,1,奥迪,1228060800000,1
400000.0,0,1,1,1,斯洛伐克大众-途锐,1322668800000,0
700000.0,0,1,1,1,梅赛德斯-奔驰,1291132800000,0
55000.0,1,1,1,1,江淮,1385827200000,0
450000.0,0,1,1,1,奥迪,1354291200000,0
200000.0,1,1,1,1,奥迪,1291132800000,1
48000.0,1,1,1,1,一大众-宝来,1228060800000,1
50000.0,1,1,1,1,丰田,1322668800000,1
320000.0,1,1,1,1,奔驰,1385827200000,1
110000.0,1,1,1,1,东风悦达起亚,1385827200000,1
70000.0,1,1,1,1,大众高尔夫,1259596800000,1
200000.0,1,1,1,1,丰田,1322668800000,1
100000.0,1,1,1,1,丰田,1259596800000,1
60000.0,1,1,1,1,大众,1354291200000,1
150000.0,0,0,1,1,梅赛德斯-奔驰,1228060800000,1
240000.0,1,1,1,1,本田艾力绅,1385827200000,1
80000.0,1,1,1,1,丰田牌,1228060800000,1
110000.0,1,1,1,1,别克,1259596800000,1
-9,0,0,0,1,-9,-9,0
90000.0,1,1,1,1,北京现代,1385827200000,1
100000.0,0,1,1,1,丰田,1259596800000,1
60000.0,1,1,1,1,东风悦达起亚,1354291200000,1
50000.0,1,1,1,1,本田,1291132800000,1
130000.0,1,1,1,1,大众,1322668800000,1
470000.0,1,1,1,1,宝马,1259596800000,1
40000.0,1,1,1,1,马自达,1259596800000,1
40000.0,1,1,1,1,名爵,1291132800000,1
160000.0,1,1,1,1,丰田,1322668800000,1
150000.0,1,1,1,1,宝马,1164902400000,1
140000.0,0,1,1,1,-9,-9,0
80000.0,1,1,1,1,-9,-9,1
60000.0,1,1,1,1,马自达,1322668800000,1
90000.0,0,1,1,1,大众新甲壳虫,1259596800000,1
170000.0,0,1,1,1,-9,-9,1
65000.0,0,1,1,1,-9,-9,1
500000.0,0,1,1,1,奥迪,1354291200000,0
110000.0,0,1,1,1,-9,-9,1
-9,0,0,0,1,-9,-9,0
180000.0,1,1,1,1,傲虎,1259596800000,1
110000.0,1,1,1,1,本田,1291132800000,1
100000.0,1,1,1,1,东风悦达起亚,1322668800000,1
40000.0,1,1,1,1,荣威,1259596800000,0
40000.0,1,1,1,1,荣威,1259596800000,1
140000.0,1,1,1,1,丰田,1291132800000,1
120000.0,0,1,1,1,丰田,1291132800000,1
130000.0,1,1,1,1,本田,1322668800000,1
120000.0,0,1,1,1,北京现代,1385827200000,0
110000.0,1,1,1,1,本田奥德赛,1228060800000,1
160000.0,0,1,1,1,凌志,1354291200000,0
100000.0,1,1,1,1,东风,1354291200000,0
40000.0,1,1,1,1,本田思域,1164902400000,1
80000.0,1,1,1,1,大众,1291132800000,1
600000.0,1,1,1,1,奥迪,1322668800000,1
50000.0,1,1,1,1,东风悦达起亚,1322668800000,1
80000.0,1,1,1,1,马自达,1291132800000,1
60000.0,1,1,1,1,东风轩逸,1259596800000,1
460000.0,1,1,1,1,奔驰,1228060800000,1
100000.0,1,1,1,1,东风,1259596800000,1
125000.0,0,1,1,1,本田思威,1322668800000,1
430000.0,0,0,0,1,宝马,1291132800000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
400000.0,1,1,1,1,宝马,1385827200000,1
360000.0,1,1,1,1,路虎牌,1322668800000,1
50000.0,1,1,1,1,福克斯牌,1291132800000,1
50000.0,1,1,1,1,比亚迪牌,1354291200000,1
500000.0,0,0,0,1,奥迪,1354291200000,0
50000.0,1,1,1,1,东风-骊威,1322668800000,1
110000.0,1,1,1,1,雷诺科雷傲,1291132800000,1
290000.0,1,1,1,1,奔驰,1291132800000,1
150000.0,1,1,1,1,奔驰,1291132800000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
180000.0,1,1,1,1,丰田,1385827200000,1
90000.0,1,1,1,1,奥德赛,1291132800000,1
150000.0,1,1,1,1,本田,1322668800000,1
-9,0,0,0,1,-9,-9,0
70000.0,1,1,1,1,大众朗逸,1291132800000,1
50000.0,1,1,1,1,雪佛兰,1259596800000,1
130000.0,1,1,1,1,福特,1385827200000,1
90000.0,0,1,1,1,东风日产,1291132800000,0
110000.0,1,1,1,1,克莱斯勒,1228060800000,1
160000.0,0,1,1,1,东风日产,1385827200000,1
200000.0,1,1,1,1,宝马牌,1322668800000,0
360000.0,1,1,1,1,宝马523,1291132800000,1
100000.0,0,1,1,1,北京现代,1354291200000,1
-9,0,0,0,1,-9,-9,0
520000.0,0,1,1,1,路虎揽胜运动,1322668800000,0
65000.0,1,1,1,1,丰田,1354291200000,1
170000.0,0,1,1,1,英菲尼迪G25牌,1291132800000,1
40000.0,0,1,1,1,福克斯,1259596800000,1
90000.0,0,1,1,1,东风本田,1291132800000,1
300000.0,1,1,1,1,丰田,1291132800000,1
430000.0,1,1,1,1,途锐,1259596800000,1
-9,0,0,0,1,-9,-9,0
100000.0,1,1,1,1,东风本田,1385827200000,1
250000.0,1,1,1,1,宝马,1322668800000,1
180000.0,1,1,1,1,丰田,1385827200000,1
90000.0,1,1,1,1,日产天籁,1259596800000,1
70000.0,1,1,1,1,日产骐达牌,1322668800000,1
-9,0,0,0,1,-9,-9,0
150000.0,1,1,1,1,宝马,1259596800000,1
-9,0,0,0,1,-9,-9,0
-9,0,0,0,1,-9,-9,0
800000.0,1,1,1,1,奔驰,1354291200000,1
110000.0,1,1,1,1,丰田牌,1322668800000,1
170000.0,1,1,1,1,丰田,1322668800000,1
250000.0,1,1,1,1,丰田,1291132800000,1
-9,0,0,0,1,-9,-9,0
160000.0,1,1,1,1,奥迪,1228060800000,1
140000.0,0,1,1,1,丰田,1385827200000,0
85000.0,1,1,1,1,本田雅阁,1196438400000,1
60000.0,0,1,1,1,丰田,1322668800000,1
600000.0,0,1,1,1,梅赛德斯-奔驰,1322668800000,0
-9,0,0,0,1,-9,-9,0
400000.0,0,1,1,1,-9,1354291200000,0
50000.0,0,1,1,1,起亚,1322668800000,1
