loanPurpose,returnFrom,returnWay
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
-9,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
-9,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
-9,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
-9,-9,3
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,2
-9,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
-9,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
-9,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
-9,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
-9,-9,2
0,-9,0
-9,-9,2
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,3
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,3
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,2
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,2
0,-9,0
0,-9,3
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,3
0,-9,2
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,2
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,3
0,-9,3
0,-9,0
0,-9,0
1,-9,2
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,2
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,2
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,3
1,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,3
0,-9,2
0,-9,0
0,-9,2
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
1,-9,2
0,-9,3
0,-9,2
0,-9,2
1,-9,2
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,2
0,-9,2
1,-9,2
0,-9,3
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,3
0,-9,2
0,-9,0
0,-9,0
0,-9,2
0,-9,2
0,-9,2
0,-9,2
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
-9,-9,3
-9,-9,3
-9,-9,3
-9,-9,3
-9,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,2
0,-9,3
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
1,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-9,3
0,-9,0
-9,-9,-9
-9,-9,-9
[1],[0],[0]
-9,[0],[0]
consumePreferences,interestHobbies,isOwedWater,isReligionBelief,isSocialInsure,marryCodition,education,gender,isOwedElec,isOwedGas,isRaisePet,job,jobTitle
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,0,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,1,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,1,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
-9,-9,-9,-9,-9,3,-9,0,-9,-9,-9,-9,-9
