carEstimatePrice,brandModel,carBuyDate
-9,别克,1385827200000
110000.0,本田雅阁,1291132800000
400000.0,宝马,1385827200000
140000.0,大众迈腾,1322668800000
40000.0,骊威,1291132800000
110000.0,克莱斯勒,1228060800000
190000.0,奥迪A4,1291132800000
380000.0,丰田兰德酷路泽普拉多,1322668800000
310000.0,宝马,1322668800000
60000.0,雪佛兰,1291132800000
160000.0,奔驰,1228060800000
140000.0,大众,1322668800000
310000.0,奔驰,1354291200000
70000.0,雅阁,1228060800000
460000.0,宝马730,1322668800000
130000.0,别克,1259596800000
460000.0,揽胜极光,1354291200000
70000.0,丰田卡罗拉,1259596800000
240000.0,本田艾力绅牌,1385827200000
150000.0,宝马牌,1164902400000
110000.0,东风日产,1291132800000
600000.0,奥迪,1322668800000
320000.0,沃尔沃牌,1354291200000
50000.0,雪佛兰牌,1291132800000
570000.0,奥迪牌,1354291200000
160000.0,上海大众牌,1291132800000
100000.0,奔驰,1291132800000
500000.0,宝马,1322668800000
160000.0,丰田牌,1322668800000
120000.0,别克,1322668800000
90000.0,天籁,1228060800000
100000.0,起亚牌,1322668800000
50000.0,福克斯,1259596800000
100000.0,东风日产,1354291200000
100000.0,东风风神,1385827200000
130000.0,雅阁牌,1322668800000
50000.0,福克斯牌,1322668800000
160000.0,大众牌,1322668800000
80000.0,马自达,1291132800000
80000.0,马自达牌,1322668800000
550000.0,梅赛德斯-奔驰牌,1322668800000
240000.0,艾力绅,1385827200000
300000.0,宝马,1228060800000
200000.0,雷克萨斯,1291132800000
70000.0,骊威,1354291200000
118000.0,东风日产,1291132800000
50000.0,福克斯牌,1291132800000
75000.0,日产轩逸牌,1291132800000
370000.0,宝马,1322668800000
90000.0,奥德赛,1291132800000
50000.0,丰田牌,1291132800000
65000.0,广传祺,1291132800000
210000.0,-9,1354291200000
70000.0,丰田卡罗拉,1259596800000
200000.0,梅赛德斯-奔驰牌,1259596800000
270000.0,雷克萨斯,1322668800000
280000.0,雷克萨斯牌,1322668800000
100000.0,本田,1228060800000
180000.0,丰田牌,1385827200000
150000.0,雅阁牌,1385827200000
45000.0,雪佛兰牌,1259596800000
330000.0,雷克萨斯,1354291200000
250000.0,宝马,1322668800000
65000.0,科鲁兹,1291132800000
700000.0,宝马,1354291200000
60000.0,大众牌,1354291200000
230000.0,奥迪牌,1354291200000
170000.0,天籁,1385827200000
420000.0,揽胜极光（评估价格为42万元）质押给恒信公司，两条,1354291200000
150000.0,欧兰德,1259596800000
75000.0,北京现代牌,1291132800000
140000.0,-9,-9
-9,-9,-9
65000.0,丰田凯美瑞,1196438400000
70000.0,长安牌,1385827200000
90000.0,北京现代牌,1385827200000
65000.0,思域牌,1259596800000
40000.0,风神,1291132800000
35000.0,中华牌,1354291200000
190000.0,奥迪A4,1291132800000
160000.0,丰田牌,1322668800000
40000.0,北京现代牌,1196438400000
130000.0,日产天籁,1322668800000
50000.0,福克斯牌,1322668800000
310000.0,奥迪,1354291200000
110000.0,克莱斯勒,1228060800000
-9,-9,-9
150000.0,本田,1322668800000
48000.0,宝来,1228060800000
100000.0,雪佛兰牌,1354291200000
180000.0,丰田,1385827200000
200000.0,-9,1196438400000
35000.0,波罗牌,1228060800000
70000.0,日产骐达牌,1322668800000
280000.0,-9,1354291200000
130000.0,丰田牌,1322668800000
110000.0,丰田牌,1322668800000
70000.0,奇瑞,1385827200000
170000.0,丰田,1322668800000
70000.0,东风日产,1354291200000
380000.0,奔驰,1322668800000
230000.0,奔驰,1291132800000
58000.0,本田,1322668800000
60000.0,丰田,1291132800000
580000.0,宝马牌,1354291200000
160000.0,雷克萨斯牌,1354291200000
125000.0,本田,1322668800000
400000.0,雷克萨斯（评估价格为40万元）质押给恒信公司，,1354291200000
300000.0,雷克萨斯,1322668800000
110000.0,起亚牌,1385827200000
80000.0,东风日产牌,1354291200000
330000.0,宝马牌,1322668800000
150000.0,丰田牌,1322668800000
140000.0,丰田牌,1291132800000
370000.0,宝马,1322668800000
100000.0,东风日产,1322668800000
250000.0,丰田皇冠,1291132800000
65000.0,别克,1259596800000
90000.0,日产天籁,1259596800000
45000.0,雪佛兰牌,1259596800000
100000.0,东风雪铁牌,1291132800000
100000.0,大众,1354291200000
50000.0,长城,1291132800000
138000.0,别克,1322668800000
65000.0,思域牌,1259596800000
300000.0,奥迪牌,1385827200000
100000.0,本田凌派,1354291200000
40000.0,荣威,1259596800000
60000.0,轩逸,1259596800000
350000.0,丰田牌,1259596800000
60000.0,大众,1354291200000
110000.0,-9,1322668800000
360000.0,路虎牌,1322668800000
40000.0,一佳星牌,1354291200000
100000.0,雅阁牌,1322668800000
170000.0,丰田,1291132800000
110000.0,丰田凯美瑞,1291132800000
80000.0,现代,1291132800000
70000.0,大众朗逸,1291132800000
180000.0,丰田牌,1385827200000
280000.0,雷克萨斯牌,1322668800000
180000.0,丰田牌,1354291200000
160000.0,丰田牌,1322668800000
200000.0,梅赛德斯-奔驰牌,1259596800000
120000.0,天籁,1291132800000
160000.0,丰田,1322668800000
190000.0,奥迪A4,1291132800000
40000.0,现代,1259596800000
60000.0,吉利,1354291200000
35000.0,中华牌,1354291200000
100000.0,丰田,1291132800000
400000.0,宝马,1385827200000
130000.0,雅阁牌,1354291200000
100000.0,起亚牌,1322668800000
140000.0,丰田,1259596800000
80000.0,马自达牌,1322668800000
90000.0,东风日产,1354291200000
110000.0,别克牌,1354291200000
45000.0,骊威,1228060800000
160000.0,奥迪A6,1228060800000
90000.0,奥德赛,1291132800000
50000.0,福克斯牌,1291132800000
40000.0,荣威牌,1259596800000
400000.0,雷克萨斯（评估价格为40万元）质押给恒信公司，,1354291200000
120000.0,蒙迪欧,1322668800000
70000.0,马自达,1291132800000
150000.0,本田,1322668800000
170000.0,宝马牌,1354291200000
38000.0,长安牌,1354291200000
800000.0,奔驰,1354291200000
170000.0,丰田皇冠牌,1228060800000
55000.0,长安牌,1354291200000
110000.0,马自达牌,1291132800000
70000.0,大众牌高尔夫,1259596800000
70000.0,马自达牌,1322668800000
30000.0,丰田牌,1070208000000
240000.0,本田艾力绅牌,1385827200000
46000.0,斯柯达,1291132800000
250000.0,沃尔沃,1354291200000
150000.0,宝马,1164902400000
200000.0,宝马,1259596800000
-9,-9,-9
250000.0,凯迪拉克,1291132800000
-9,-9,-9
50000.0,东风,1354291200000
320000.0,奔驰,1385827200000
110000.0,起亚,1385827200000
100000.0,三菱,1196438400000
580000.0,宝马,1354291200000
60000.0,东风日产,1354291200000
130000.0,宝马,1228060800000
90000.0,本田,1385827200000
220000.0,傲虎,1354291200000
60000.0,丰田,1291132800000
50000.0,长城,1259596800000
40000.0,名爵,-9
90000.0,东风,1228060800000
280000.0,-9,1354291200000
150000.0,丰田,1291132800000
150000.0,东风,1322668800000
60000.0,大众,1354291200000
45000.0,本田,1228060800000
40000.0,名爵,1291132800000
95000.0,北京现代,1322668800000
230000.0,奔驰,1385827200000
50000.0,本田,1291132800000
85000.0,别克,1259596800000
190000.0,别克,1259596800000
300000.0,丰田,1291132800000
60000.0,东风,1291132800000
100000.0,丰田,1259596800000
40000.0,马自达,1259596800000
70000.0,东风,1354291200000
380000.0,丰田,1322668800000
370000.0,宝马,1322668800000
580000.0,奔驰,1291132800000
50000.0,雪佛兰,1291132800000
-9,-9,-9
90000.0,本田,1322668800000
470000.0,宝马,1259596800000
180000.0,傲虎,1259596800000
280000.0,奥迪,1322668800000
250000.0,丰田,1291132800000
110000.0,本田,1291132800000
180000.0,本田,1354291200000
150000.0,宝马,1259596800000
130000.0,本田,1322668800000
100000.0,东风,1354291200000
105000.0,丰田,1354291200000
80000.0,大众,1291132800000
160000.0,丰田,1354291200000
110000.0,本田,1322668800000
240000.0,丰田,1322668800000
120000.0,北京现代,1322668800000
40000.0,本田,1259596800000
50000.0,东风,1322668800000
100000.0,本田,1228060800000
460000.0,奔驰,1228060800000
100000.0,东风,1259596800000
100000.0,本田,1322668800000
150000.0,沃尔沃,1291132800000
50000.0,别克,1259596800000
40000.0,一佳星,1354291200000
50000.0,长城,1291132800000
700000.0,保时捷-帕纳美拉,1322668800000
60000.0,大众,1354291200000
210000.0,大众,1259596800000
350000.0,宝马,1354291200000
50000.0,雪佛兰,1259596800000
50000.0,本田-锋范,1291132800000
180000.0,丰田,1385827200000
430000.0,宝马,1291132800000
60000.0,广传祺,1291132800000
50000.0,福特,1322668800000
240000.0,奥迪,1259596800000
80000.0,北京现代,1291132800000
55000.0,广本田-飞度,1354291200000
600000.0,梅赛德斯-奔驰,1354291200000
50000.0,东风-骊威,1322668800000
160000.0,宝马,1133366400000
180000.0,梅赛德斯-奔驰,1164902400000
80000.0,名爵,1322668800000
60000.0,吉利,1354291200000
70000.0,长安福特,1196438400000
65000.0,东风本田-思域,1259596800000
90000.0,日产天籁,1259596800000
70000.0,奔驰精灵,1322668800000
520000.0,路虎揽胜运动,1322668800000
-9,-9,-9
70000.0,长安福特-福克斯,1291132800000
180000.0,丰田,1385827200000
250000.0,雷克萨斯,1291132800000
460000.0,宝马,1291132800000
200000.0,奥迪,1291132800000
800000.0,奔驰,1354291200000
120000.0,长安福特马自达-蒙迪欧,1322668800000
350000.0,丰田,1259596800000
40000.0,东风悦达起亚,1259596800000
90000.0,东风日产,1354291200000
80000.0,丰田,1196438400000
75000.0,名爵,1322668800000
50000.0,比亚迪,1354291200000
490000.0,梅赛德斯奔驰,1322668800000
100000.0,丰田,1196438400000
50000.0,骊威,1322668800000
35000.0,中华,1354291200000
100000.0,奥迪,1196438400000
70000.0,马自达,1291132800000
360000.0,奥迪,1354291200000
400000.0,宝马,1385827200000
150000.0,梅赛德斯-奔驰,1322668800000
170000.0,宝马,1228060800000
600000.0,宝马,1354291200000
600000.0,梅赛德斯-奔驰,1322668800000
130000.0,日产风雅,1196438400000
170000.0,宝马,1354291200000
70000.0,马自达牌,1322668800000
630000.0,卡宴,1322668800000
500000.0,宝马,1385827200000
-9,-9,-9
200000.0,宝马,1259596800000
250000.0,凯迪拉克,1291132800000
60000.0,丰田,1291132800000
90000.0,本田,1385827200000
60000.0,东风日产,1354291200000
580000.0,宝马,1354291200000
280000.0,-9,1354291200000
130000.0,宝马,1228060800000
110000.0,别克,1354291200000
160000.0,奥迪,1228060800000
400000.0,斯洛伐克大众-途锐,1322668800000
700000.0,梅赛德斯-奔驰,1291132800000
55000.0,江淮,1385827200000
450000.0,奥迪,1354291200000
200000.0,奥迪,1291132800000
48000.0,一大众-宝来,1228060800000
50000.0,丰田,1322668800000
320000.0,奔驰,1385827200000
110000.0,东风悦达起亚,1385827200000
70000.0,大众高尔夫,1259596800000
200000.0,丰田,1322668800000
100000.0,丰田,1259596800000
60000.0,大众,1354291200000
150000.0,梅赛德斯-奔驰,1228060800000
240000.0,本田艾力绅,1385827200000
80000.0,丰田牌,1228060800000
110000.0,别克,1259596800000
-9,-9,-9
90000.0,北京现代,1385827200000
100000.0,丰田,1259596800000
60000.0,东风悦达起亚,1354291200000
50000.0,本田,1291132800000
130000.0,大众,1322668800000
470000.0,宝马,1259596800000
40000.0,马自达,1259596800000
40000.0,名爵,1291132800000
160000.0,丰田,1322668800000
150000.0,宝马,1164902400000
140000.0,-9,-9
80000.0,-9,-9
60000.0,马自达,1322668800000
90000.0,大众新甲壳虫,1259596800000
170000.0,-9,-9
65000.0,-9,-9
500000.0,奥迪,1354291200000
110000.0,-9,-9
-9,-9,-9
180000.0,傲虎,1259596800000
110000.0,本田,1291132800000
100000.0,东风悦达起亚,1322668800000
40000.0,荣威,1259596800000
40000.0,荣威,1259596800000
140000.0,丰田,1291132800000
120000.0,丰田,1291132800000
130000.0,本田,1322668800000
120000.0,北京现代,1385827200000
110000.0,本田奥德赛,1228060800000
160000.0,凌志,1354291200000
100000.0,东风,1354291200000
40000.0,本田思域,1164902400000
80000.0,大众,1291132800000
600000.0,奥迪,1322668800000
50000.0,东风悦达起亚,1322668800000
80000.0,马自达,1291132800000
60000.0,东风轩逸,1259596800000
460000.0,奔驰,1228060800000
100000.0,东风,1259596800000
125000.0,本田思威,1322668800000
430000.0,宝马,1291132800000
-9,-9,-9
-9,-9,-9
400000.0,宝马,1385827200000
360000.0,路虎牌,1322668800000
50000.0,福克斯牌,1291132800000
50000.0,比亚迪牌,1354291200000
500000.0,奥迪,1354291200000
50000.0,东风-骊威,1322668800000
110000.0,雷诺科雷傲,1291132800000
290000.0,奔驰,1291132800000
150000.0,奔驰,1291132800000
-9,-9,-9
-9,-9,-9
-9,-9,-9
180000.0,丰田,1385827200000
90000.0,奥德赛,1291132800000
150000.0,本田,1322668800000
-9,-9,-9
70000.0,大众朗逸,1291132800000
50000.0,雪佛兰,1259596800000
130000.0,福特,1385827200000
90000.0,东风日产,1291132800000
110000.0,克莱斯勒,1228060800000
160000.0,东风日产,1385827200000
200000.0,宝马牌,1322668800000
360000.0,宝马523,1291132800000
100000.0,北京现代,1354291200000
-9,-9,-9
520000.0,路虎揽胜运动,1322668800000
65000.0,丰田,1354291200000
170000.0,英菲尼迪G25牌,1291132800000
40000.0,福克斯,1259596800000
90000.0,东风本田,1291132800000
300000.0,丰田,1291132800000
430000.0,途锐,1259596800000
-9,-9,-9
100000.0,东风本田,1385827200000
250000.0,宝马,1322668800000
180000.0,丰田,1385827200000
90000.0,日产天籁,1259596800000
70000.0,日产骐达牌,1322668800000
-9,-9,-9
150000.0,宝马,1259596800000
-9,-9,-9
-9,-9,-9
800000.0,奔驰,1354291200000
110000.0,丰田牌,1322668800000
170000.0,丰田,1322668800000
250000.0,丰田,1291132800000
-9,-9,-9
160000.0,奥迪,1228060800000
140000.0,丰田,1385827200000
85000.0,本田雅阁,1196438400000
60000.0,丰田,1322668800000
600000.0,梅赛德斯-奔驰,1322668800000
-9,-9,-9
400000.0,-9,1354291200000
50000.0,起亚,1322668800000
700000.0,梅赛德斯-奔驰,1291132800000
70000.0,东风日产,1354291200000
280000.0,梅赛德斯-奔驰,1259596800000
200000.0,宝马,1196438400000
140000.0,丰田,1354291200000
360000.0,奥迪,1354291200000
230000.0,奔驰,1385827200000
600000.0,宝马,1354291200000
490000.0,梅赛德斯奔驰,1322668800000
230000.0,奔驰,1291132800000
330000.0,宝马牌,1322668800000
-9,-9,-9
120000.0,长安福特马自达-蒙迪欧,1322668800000
50000.0,比亚迪,1354291200000
300000.0,奥迪,1259596800000
90000.0,本田,1385827200000
-9,-9,-9
110000.0,丰田,1291132800000
130000.0,宝马,1228060800000
580000.0,宝马,1354291200000
160000.0,奥迪,1228060800000
170000.0,宝马,1228060800000
460000.0,宝马730,1322668800000
50000.0,丰田,1322668800000
75000.0,名爵,1322668800000
60000.0,丰田,1291132800000
70000.0,东风,1354291200000
150000.0,丰田,1291132800000
55000.0,江淮,1385827200000
80000.0,丰田,1196438400000
200000.0,丰田,1322668800000
210000.0,大众,1259596800000
320000.0,奔驰,1385827200000
200000.0,奥迪,1291132800000
420000.0,奔驰,1322668800000
80000.0,丰田牌,1228060800000
100000.0,丰田,1259596800000
100000.0,丰田,1259596800000
240000.0,本田艾力绅,1385827200000
-9,-9,-9
110000.0,东风悦达起亚,1385827200000
60000.0,大众,1354291200000
-9,-9,-9
60000.0,起亚,1322668800000
50000.0,本田,1291132800000
60000.0,东风悦达起亚,1354291200000
130000.0,雪佛兰,1354291200000
60000.0,东风日产,1354291200000
450000.0,奥迪,1354291200000
100000.0,丰田,1259596800000
-9,-9,-9
45000.0,吉利,1385827200000
400000.0,揽胜极光,1385827200000
470000.0,宝马,1259596800000
160000.0,丰田,1322668800000
110000.0,丰田凯美瑞,1291132800000
80000.0,-9,-9
60000.0,马自达,1322668800000
120000.0,别克,1322668800000
150000.0,宝马,1164902400000
50000.0,福克斯牌,1322668800000
40000.0,马自达,1259596800000
36000.0,长安,1354291200000
110000.0,雅阁,1291132800000
170000.0,-9,-9
90000.0,大众新甲壳虫,1259596800000
130000.0,东风日产,1322668800000
65000.0,-9,-9
-9,-9,-9
-9,-9,-9
100000.0,东风,1259596800000
-9,-9,-9
-9,-9,-9
180000.0,傲虎,1259596800000
110000.0,本田,1291132800000
40000.0,荣威,1259596800000
480000.0,宝马,1322668800000
120000.0,北京现代,1385827200000
100000.0,东风悦达起亚,1322668800000
40000.0,本田思域,1164902400000
600000.0,奥迪,1322668800000
140000.0,丰田,1259596800000
80000.0,马自达,1291132800000
120000.0,丰田,1291132800000
130000.0,本田,1322668800000
80000.0,马自达牌,1322668800000
-9,-9,-9
-9,-9,-9
35000.0,中华,1354291200000
30000.0,丰田牌,1070208000000
460000.0,奔驰,1228060800000
360000.0,宝马,1322668800000
40000.0,一佳星,1354291200000
360000.0,雷克萨斯,1291132800000
100000.0,丰田,1291132800000
-9,-9,-9
350000.0,丰田,1259596800000
120000.0,北京现代,1322668800000
160000.0,丰田,1322668800000
-9,-9,-9
-9,-9,-9
-9,-9,-9
700000.0,保时捷-帕纳美拉,1322668800000
43000.0,东风,1354291200000
-9,-9,-9
-9,-9,-9
-9,-9,-9
400000.0,宝马,1385827200000
-9,-9,-9
360000.0,路虎牌,1322668800000
180000.0,本田,1354291200000
70000.0,奔驰精灵,1322668800000
-9,-9,-9
-9,-9,-9
80000.0,别克,1259596800000
50000.0,东风-骊威,1322668800000
50000.0,福克斯牌,1291132800000
50000.0,比亚迪牌,1354291200000
80000.0,长城,1354291200000
500000.0,奔驰,1322668800000
180000.0,奥迪,1259596800000
110000.0,克莱斯勒,1228060800000
130000.0,日产风雅,1196438400000
50000.0,雪佛兰,1259596800000
100000.0,思威,1259596800000
410000.0,宝马,1259596800000
200000.0,宝马520LI,1259596800000
70000.0,大众朗逸,1291132800000
100000.0,丰田,1196438400000
170000.0,英菲尼迪G25牌,1291132800000
60000.0,丰田,1322668800000
-9,-9,-9
-9,-9,-9
290000.0,奔驰,1291132800000
48000.0,一大众-宝来,1228060800000
360000.0,宝马523,1291132800000
-9,-9,-9
580000.0,奔驰,1291132800000
-9,-9,-9
-9,-9,-9
-9,-9,-9
110000.0,别克,1354291200000
90000.0,东风日产,1354291200000
60000.0,三菱,1259596800000
-9,-9,-9
150000.0,本田,1322668800000
180000.0,丰田,1385827200000
65000.0,马自达,1354291200000
-9,-9,-9
150000.0,东风,1322668800000
60000.0,丰田,1259596800000
40000.0,东风悦达起亚,1259596800000
150000.0,宝马,1259596800000
-9,-9,-9
300000.0,丰田,1291132800000
90000.0,日产天籁,1259596800000
-9,-9,-9
43000.0,骊威,1228060800000
800000.0,奔驰,1354291200000
100000.0,三菱,1196438400000
700000.0,梅赛德斯-奔驰,1291132800000
450000.0,宝马,1291132800000
65000.0,丰田,1259596800000
110000.0,丰田牌,1322668800000
50000.0,起亚,1322668800000
600000.0,梅赛德斯-奔驰,1322668800000
580000.0,宝马,1354291200000
-9,-9,-9
170000.0,宝马,1228060800000
-9,-9,-9
-9,-9,-9
80000.0,北京现代,1291132800000
-9,-9,-9
-9,-9,-9
40000.0,名爵,-9
400000.0,-9,1354291200000
-9,-9,-9
70000.0,东风日产,1354291200000
-9,-9,-9
-9,-9,-9
250000.0,丰田,1291132800000
190000.0,别克,1259596800000
-9,-9,-9
200000.0,奥迪,1228060800000
50000.0,长城,1259596800000
240000.0,本田艾力绅,1385827200000
-9,-9,-9
320000.0,奔驰,1385827200000
50000.0,东风,1354291200000
-9,-9,-9
-9,-9,-9
25000.0,别克,1164902400000
110000.0,东风悦达起亚,1385827200000
60000.0,丰田,1291132800000
55000.0,广本田-飞度,1354291200000
60000.0,大众,1354291200000
230000.0,奔驰,1385827200000
50000.0,长城,1291132800000
330000.0,宝马,1322668800000
200000.0,宝马,1196438400000
-9,-9,-9
-9,-9,-9
460000.0,宝马730,1322668800000
-9,-9,-9
-9,-9,-9
280000.0,-9,1354291200000
135000.0,三菱欧兰德,1259596800000
360000.0,保时捷牌,1354291200000
130000.0,宝马,1228060800000
55000.0,江淮,1385827200000
170000.0,丰田,1322668800000
-9,-9,-9
45000.0,雪佛兰牌,1259596800000
125000.0,本田,1322668800000
200000.0,奥迪,1291132800000
90000.0,丰田,1354291200000
50000.0,丰田,1322668800000
50000.0,本田,1291132800000
60000.0,东风悦达起亚,1354291200000
250000.0,宝马,1322668800000
200000.0,丰田,1322668800000
80000.0,丰田牌,1228060800000
65000.0,雪佛兰,1291132800000
70000.0,东风骊威,1322668800000
60000.0,起亚,1322668800000
40000.0,名爵,1291132800000
560000.0,奥迪,1291132800000
100000.0,丰田,1259596800000
160000.0,丰田,1322668800000
80000.0,马自达,1259596800000
130000.0,雪佛兰,1354291200000
100000.0,丰田,1259596800000
80000.0,-9,-9
80000.0,别克,1259596800000
70000.0,雪佛兰,1259596800000
40000.0,马自达,1259596800000
130000.0,东风日产,1322668800000
180000.0,傲虎,1259596800000
110000.0,-9,1322668800000
-9,-9,-9
60000.0,大众,1354291200000
90000.0,本田,1259596800000
470000.0,宝马,1259596800000
100000.0,丰田,1259596800000
120000.0,丰田,1228060800000
70000.0,高尔夫,1291132800000
85000.0,斯柯达,1291132800000
440000.0,奥迪,1354291200000
150000.0,宝马,1164902400000
110000.0,本田,1291132800000
110000.0,丰田凯美瑞,1291132800000
90000.0,大众新甲壳虫,1259596800000
120000.0,丰田,1322668800000
700000.0,保时捷-帕纳美拉,1322668800000
110000.0,本田奥德赛,1228060800000
100000.0,东风,1259596800000
40000.0,荣威,1259596800000
50000.0,福克斯牌,1322668800000
60000.0,马自达,1322668800000
460000.0,奔驰,1228060800000
110000.0,-9,-9
65000.0,东风本田-思域,1259596800000
40000.0,现代,1259596800000
65000.0,-9,-9
105000.0,丰田,1354291200000
55000.0,长安,1354291200000
200000.0,宝马,1259596800000
85000.0,凌派,1354291200000
50000.0,东风-骊威,1322668800000
60000.0,朗逸,1259596800000
120000.0,北京现代,1385827200000
100000.0,东风悦达起亚,1322668800000
43000.0,东风,1354291200000
140000.0,丰田,1259596800000
80000.0,马自达牌,1322668800000
120000.0,丰田,1291132800000
600000.0,奥迪,1322668800000
35000.0,中华,1354291200000
80000.0,马自达,1291132800000
60000.0,东风轩逸,1259596800000
40000.0,本田思域,1164902400000
30000.0,丰田牌,1070208000000
100000.0,丰田,1291132800000
70000.0,马自达牌,1322668800000
410000.0,宝马,1259596800000
70000.0,马自达,1291132800000
60000.0,三菱,1259596800000
50000.0,福克斯,1291132800000
50000.0,比亚迪,1354291200000
350000.0,丰田,1259596800000
55000.0,广本田,1354291200000
80000.0,起亚,1354291200000
38000.0,荣威,1259596800000
400000.0,宝马,1385827200000
210000.0,大众,1259596800000
40000.0,一佳星,1354291200000
120000.0,北京现代,1322668800000
440000.0,奥迪,1354291200000
180000.0,本田,1354291200000
80000.0,别克,1259596800000
650000.0,雷克萨斯,1291132800000
130000.0,日产风雅,1196438400000
70000.0,大众朗逸,1291132800000
70000.0,奔驰精灵,1322668800000
45000.0,本田,1228060800000
270000.0,奥迪,1354291200000
240000.0,奥迪,1259596800000
180000.0,丰田,1385827200000
550000.0,宝马X5,1354291200000
430000.0,宝马,1291132800000
90000.0,奥德赛,1291132800000
150000.0,本田,1322668800000
170000.0,丰田皇冠,1228060800000
60000.0,朗逸,1259596800000
100000.0,丰田,1196438400000
280000.0,宝马,1322668800000
170000.0,英菲尼迪G25牌,1291132800000
48000.0,一大众-宝来,1228060800000
180000.0,丰田,1385827200000
100000.0,本田奥德赛,1291132800000
150000.0,奔驰,1291132800000
110000.0,别克,1354291200000
90000.0,东风日产,1354291200000
180000.0,丰田,1385827200000
65000.0,马自达,1354291200000
300000.0,丰田,1291132800000
70000.0,大众高尔夫,1259596800000
-9,-9,-9
-9,-9,-9
-9,-9,-9
70000.0,奇瑞,1385827200000
100000.0,三菱,1196438400000
150000.0,宝马,1259596800000
80000.0,丰田,1228060800000
700000.0,梅赛德斯-奔驰,1291132800000
220000.0,宝马,1259596800000
60000.0,丰田,1259596800000
40000.0,东风悦达起亚,1259596800000
-9,-9,-9
160000.0,丰田,1354291200000
60000.0,比亚迪,1385827200000
320000.0,雷克萨斯,1291132800000
150000.0,东风,1322668800000
800000.0,奔驰,1354291200000
90000.0,日产天籁,1259596800000
120000.0,长安福特-蒙迪欧,1322668800000
170000.0,宝马,1228060800000
60000.0,丰田,1291132800000
600000.0,宝马,1354291200000
50000.0,起亚,1322668800000
60000.0,东风日产,1354291200000
360000.0,奥迪,1354291200000
80000.0,北京现代,1291132800000
100000.0,本田,1228060800000
70000.0,东风日产,1354291200000
200000.0,奥迪,1228060800000
75000.0,名爵,1322668800000
400000.0,-9,1354291200000
80000.0,本田,1385827200000
45000.0,雪佛兰牌,1259596800000
190000.0,别克,1259596800000
180000.0,大众,1385827200000
