childrenNum,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,houseNum,idCard,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,101431528000,-9,-9,-9,31,1,1,-9,-9,河北 邯郸,-9,河北**承轴厂驻广办事处
-9,-9,-9,-9,-9,-9,-9,196127002000,-9,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,佛山**国有股份公司
-9,-9,-9,-9,-9,-9,-9,214617434000,-9,-9,-9,34,1,1,-9,-9,广东省 广州,-9,花都**皮具厂
-9,-9,-9,-9,-9,-9,-9,114738418000,100000.0,-9,-9,24,1,1,-9,-9,广东省 广州,-9,广州**鞋业商行
-9,-9,-9,-9,-9,-9,-9,204162991000,50000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**汽车用品公司
-9,-9,-9,-9,-9,-9,-9,117393869000,500000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广东**建设工程有限公司
-9,-9,-9,-9,-9,-9,-9,51653724000,-9,-9,-9,42,1,1,-9,-9,广东省 佛山,-9,**服装公司
-9,-9,-9,-9,-9,-9,-9,54245767000,-9,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山市南海区**磨具厂
-9,-9,-9,-9,-9,-9,-9,248738369000,-9,-9,-9,35,1,1,-9,-9,广东省 广州,-9,**集团、**农场
-9,-9,-9,-9,-9,-9,-9,133135239000,20000.0,-9,-9,50,1,1,-9,-9,广东省 佛山,-9,**保险公司
-9,-9,-9,-9,-9,-9,-9,414874418000,-9,-9,-9,35,1,1,-9,-9,未填,-9,佛山市禅城区**窗帘经营部
-9,-9,-9,-9,-9,-9,-9,178311245000,3.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山市顺德区**玻璃加工厂
-9,-9,-9,-9,-9,-9,-9,238791262000,-9,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山**五金装饰有限公司
-9,-9,-9,-9,-9,-9,-9,59856889000,-9,-9,-9,28,1,1,-9,-9,广东省 佛山,-9,佛山市**金属材料有限公司
-9,-9,-9,-9,-9,-9,-9,428093706000,150000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州市**化妆有限公司
-9,-9,-9,-9,-9,-9,-9,102350222000,15000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**帽业公司
-9,-9,-9,-9,-9,-9,-9,157473450000,-9,-9,-9,40,1,1,-9,-9,广东省 广州,-9,广州**物流有限公司
-9,-9,-9,-9,-9,-9,-9,189095886000,-9,-9,-9,48,1,1,-9,-9,广东省 广州,-9,广州市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,115569528000,-9,-9,-9,53,1,1,-9,-9,广东省 佛山,-9,佛山**五金配件厂
-9,-9,-9,-9,-9,-9,-9,65543953000,-9,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山市南海**五金制品有限公司
-9,-9,-9,-9,-9,-9,-9,112891179000,150000.0,-9,-9,32,1,1,-9,-9,广东省 佛山,-9,**生活馆
-9,-9,-9,-9,-9,-9,-9,118161608000,-9,-9,-9,35,1,1,-9,-9,广东省 佛山,-9,佛山**石油化工有限公司
-9,-9,-9,-9,-9,-9,-9,115569635000,-9,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,**粉体经营部
-9,-9,-9,-9,-9,-9,-9,175963330000,-9,-9,-9,36,1,1,-9,-9,广东省 中山市,-9,中山市大涌镇**制衣加工厂
-9,-9,-9,-9,-9,-9,-9,73652440000,-9,-9,-9,48,1,1,-9,-9,广东省 广州,-9,**自然调理有限公司
-9,-9,-9,-9,-9,-9,-9,18442858000,-9,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州市番禺区市桥**食品店
-9,-9,-9,-9,-9,-9,-9,402404497000,-9,-9,-9,0,1,1,-9,-9,广东省 佛山,-9,**投资有限公司
-9,-9,-9,-9,-9,-9,-9,5223734000,-9,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,重庆**烤脑花
-9,-9,-9,-9,-9,-9,-9,79009615000,-9,-9,-9,40,1,1,-9,-9,广东省 广州,-9,广州市**模具公司
-9,-9,-9,-9,-9,-9,-9,21322129000,-9,-9,-9,35,1,1,-9,-9,广东省 佛山,-9,中国**保险有限公司佛山分公司禅城支公司
-9,-9,-9,-9,-9,-9,-9,134333349000,-9,-9,-9,25,1,1,-9,-9,广东省 佛山,-9,佛山市南海区大沥**包装材料厂
-9,-9,-9,-9,-9,-9,-9,136925369000,-9,-9,-9,28,1,1,-9,-9,广东省 佛山,-9,佛山**户外用品有限公司
-9,-9,-9,-9,-9,-9,-9,181995353000,-9,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,245153774000,-9,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**纸制品公司
-9,-9,-9,-9,-9,-9,-9,45224197000,-9,-9,-9,29,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,255608217000,-9,-9,-9,57,1,1,-9,-9,广东省 广州,-9,广州市**运输有限公司
-9,-9,-9,-9,-9,-9,-9,392379437000,-9,-9,-9,34,1,1,-9,-9,广东省 广州,-9,**蔬菜
-9,-9,-9,-9,-9,-9,-9,113653053000,-9,-9,-9,55,1,1,-9,-9,广东省 广州,-9,广州市**包装制品有限公司
-9,-9,-9,-9,-9,-9,-9,432138357000,-9,-9,-9,44,1,1,-9,-9,广东省 广州,-9,广州市**食品有限公司
-9,-9,-9,-9,-9,-9,-9,679328786000,-9,-9,-9,44,1,1,-9,-9,广东省 广州,-9,广州市**五金制品有限公司
-9,-9,-9,-9,-9,-9,-9,74442406000,-9,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州市**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,108656824000,-9,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**家用电器商行
-9,-9,-9,-9,-9,-9,-9,145463249000,-9,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州市**自动控制设备有限公司
-9,-9,-9,-9,-9,-9,-9,166458469000,-9,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,113927291000,-9,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**广告有限公司
-9,-9,-9,-9,-9,-9,-9,158509721000,-9,-9,-9,39,1,1,-9,-9,广东省 广州,-9,**地产
-9,-9,-9,-9,-9,-9,-9,366388142000,-9,-9,-9,47,1,1,-9,-9,广东省 广州,-9,**航空股份有限公司
-9,-9,-9,-9,-9,-9,-9,71950718000,-9,-9,-9,27,1,1,-9,-9,广东省 广州,-9,佛山市**酒店
-9,-9,-9,-9,-9,-9,-9,90440341000,-9,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**玻璃工艺厂
-9,-9,-9,-9,-9,-9,-9,224446776000,-9,-9,-9,28,1,1,-9,-9,广东省 广州,-9,佛山市**不锈钢制品有限公司
-9,-9,-9,-9,-9,-9,-9,221769795000,-9,-9,-9,25,1,1,-9,-9,广东省 广州,-9,**五金厂
-9,-9,-9,-9,-9,-9,-9,98217811000,-9,-9,-9,47,1,1,-9,-9,广东省 广州,-9,**灯饰厂
-9,-9,-9,-9,-9,-9,-9,174509030000,-9,-9,-9,27,1,1,-9,-9,广东省 广州,-9,佛山市**汽车销售服务有限公司
-9,-9,-9,-9,-9,-9,-9,340486917000,90000.0,-9,-9,26,1,1,-9,-9,广东省 广州,-9,广州**铸造厂
-9,-9,-9,-9,-9,-9,-9,56406691000,40000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广州**皮革行
-9,-9,-9,-9,-9,-9,-9,219357901000,150000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,222210522000,10000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广东**工程有限公司
-9,-9,-9,-9,-9,-9,-9,85612147000,90000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山市南海区**自动化科技有限公司
-9,-9,-9,-9,-9,-9,-9,19775365000,6000.0,-9,-9,21,1,1,-9,-9,广东省 广州,-9,**门业
-9,-9,-9,-9,-9,-9,-9,188048719000,100000.0,-9,-9,51,1,1,-9,-9,广东省 广州,-9,广州市花都区**石材装饰行
-9,-9,-9,-9,-9,-9,-9,340817899000,150000.0,-9,-9,45,1,1,-9,-9,广东省 佛山,-9,佛山**家具公司
-9,-9,-9,-9,-9,-9,-9,146158713000,40000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**钢铁公司
-9,-9,-9,-9,-9,-9,-9,19928328000,12000.0,-9,-9,51,1,1,-9,-9,广东省 佛山,-9,佛山**房产投资公司
-9,-9,-9,-9,-9,-9,-9,91035542000,8000.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,佛山中国**银行
-9,-9,-9,-9,-9,-9,-9,369761956000,150000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**粮油贸易商行
-9,-9,-9,-9,-9,-9,-9,527528369000,250000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**企业有限公司
-9,-9,-9,-9,-9,-9,-9,230312383000,50000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,深圳**股权基金
-9,-9,-9,-9,-9,-9,-9,64621126000,10000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,***家具厂
-9,-9,-9,-9,-9,-9,-9,167177945000,30000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,**牛仔布料店
-9,-9,-9,-9,-9,-9,-9,306862811000,100000.0,-9,-9,42,1,1,-9,-9,广东省 佛山,-9,佛山南海区**钢材经营部
-9,-9,-9,-9,-9,-9,-9,188408763000,12000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,种植香蕉
-9,-9,-9,-9,-9,-9,-9,143894771000,8000.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山**边锁药房
-9,-9,-9,-9,-9,-9,-9,199104394000,10000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**科技有限公司
-9,-9,-9,-9,-9,-9,-9,-2740949029000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,**衣柜白云店
-9,-9,-9,-9,-9,-9,-9,51844602000,50000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,天河区**电子商行
-9,-9,-9,-9,-9,-9,-9,122951824000,15000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,**摄影中心
-9,-9,-9,-9,-9,-9,-9,43895856000,60000.0,-9,-9,32,1,-9,-9,-9,广东省 佛山,-9,佛山市**酒楼
-9,-9,-9,-9,-9,-9,-9,109778294000,200000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,广州市**酒店用品市场**包装厅
-9,-9,-9,-9,-9,-9,-9,88783115000,-9,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州**净化工程有限公司
-9,-9,-9,-9,-9,-9,-9,254325538000,20000.0,-9,-9,40,1,1,-9,-9,广东省 广州,-9,广州市**科技有限公司
-9,-9,-9,-9,-9,-9,-9,117734573000,-9,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,佛山**品牌策划公司
-9,-9,-9,-9,-9,-9,-9,75571386000,100000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**广告公司
-9,-9,-9,-9,-9,-9,-9,93888201000,40000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,增城**制衣厂
-9,-9,-9,-9,-9,-9,-9,83520213000,13000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**服装辅料行
-9,-9,-9,-9,-9,-9,-9,207158626000,20000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**医院
-9,-9,-9,-9,-9,-9,-9,186077044000,100000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**科技公司
-9,-9,-9,-9,-9,-9,-9,115056256000,30000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**鞋业公司
-9,-9,-9,-9,-9,-9,-9,80928355000,105000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**烟酒公司
-9,-9,-9,-9,-9,-9,-9,23385629000,-9,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,佛山**银行
-9,-9,-9,-9,-9,-9,-9,332101395000,230000.0,-9,-9,51,1,1,-9,-9,广东省 广州,-9,广州**服装有限公司
-9,-9,-9,-9,-9,-9,-9,226867684000,80000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山**制衣厂
-9,-9,-9,-9,-9,-9,-9,119320922000,100000.0,-9,-9,31,1,1,-9,-9,未填,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,201029049000,200000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**进出口贸易公司
-9,-9,-9,-9,-9,-9,-9,143232646000,50000.0,-9,-9,41,1,-9,-9,-9,广东省 佛山,-9,佛山**冷冻食品公司
-9,-9,-9,-9,-9,-9,-9,43354273000,70000.0,-9,-9,39,1,-9,-9,-9,广东省 广州,-9,广州**广告公司
-9,-9,-9,-9,-9,-9,-9,335558396000,14000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**金属容器公司
-9,-9,-9,-9,-9,-9,-9,138410675000,130000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,196465991000,80000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**消防设备公司
-9,-9,-9,-9,-9,-9,-9,101991863000,100000.0,-9,-9,29,1,1,-9,-9,广东省 广州,-9,花都**五金制品公司
-9,-9,-9,-9,-9,-9,-9,157322685000,200000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**化妆品有限公司
-9,-9,-9,-9,-9,-9,-9,181045014000,6400.0,-9,-9,24,1,1,-9,-9,广东省 广州,-9,广州**汽车有限公司
-9,-9,-9,-9,-9,-9,-9,165350231000,200000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**服装批发公司
-9,-9,-9,-9,-9,-9,-9,41711851000,40000.0,-9,-9,35,1,1,-9,-9,广东省 广州,-9,广州**交通建设公司
-9,-9,-9,-9,-9,-9,-9,152303868000,30000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,佛山**织造公司
-9,-9,-9,-9,-9,-9,-9,33763086000,25000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**汽车用品公司
-9,-9,-9,-9,-9,-9,-9,-9,50000.0,-9,-9,29,1,1,-9,-9,广东省 广州,-9,花都**音响器材公司
-9,-9,-9,-9,-9,-9,-9,286628061000,8000.0,-9,-9,39,1,1,-9,-9,广东省 汕尾,-9,广州天河**废品回收站
-9,-9,-9,-9,-9,-9,-9,-9,30000.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,南海**手机电池回收厂
-9,-9,-9,-9,-9,-9,-9,523661669000,35000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,花都**过胶贴合厂
-9,-9,-9,-9,-9,-9,-9,63585446000,90000.0,-9,-9,45,1,1,-9,-9,广东省 佛山,-9,佛山**金属贸易有限公司
-9,-9,-9,-9,-9,-9,-9,400612910000,25000.0,-9,-9,35,1,1,-9,-9,广东省 佛山,-9,佛山**文化传播有限公司
-9,-9,-9,-9,-9,-9,-9,148152176000,100000.0,-9,-9,45,1,1,-9,-9,广东省 广州,-9,佛山市**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,184977276000,140000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州市**石材公司
-9,-9,-9,-9,-9,-9,-9,148178946000,30000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,广东**电气股份有限公司
-9,-9,-9,-9,-9,-9,-9,411302305000,10000.0,-9,-9,25,1,1,-9,-9,广东省 广州,-9,佛山市**汽车销售公司
-9,-9,-9,-9,-9,-9,-9,253535929000,80000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山市顺德区**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,366573455000,20000.0,-9,-9,34,1,1,-9,-9,广东省 广州,-9,广州**货运市场通豪物流公司
-9,-9,-9,-9,-9,-9,-9,429721817000,20000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,广州**家政服务
-9,-9,-9,-9,-9,-9,-9,366649853000,80000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**鞋业广场
-9,-9,-9,-9,-9,-9,-9,174662842000,40000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,245770068000,150000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**电子产品公司
-9,-9,-9,-9,-9,-9,-9,148596383000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,东莞市**鞋材公司
-9,-9,-9,-9,-9,-9,-9,6468411000,108000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9,佛山市**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,201127647000,20000.0,-9,-9,40,1,1,-9,-9,广东省 佛山,-9,佛山市南海区**服装加工厂
-9,-9,-9,-9,-9,-9,-9,17009286000,45000.0,-9,-9,25,1,1,-9,-9,广东省 广州,-9,**学院老师
-9,-9,-9,-9,-9,-9,-9,69693975000,10000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州市**电脑绣花厂
-9,-9,-9,-9,-9,-9,-9,782411206000,100000.0,-9,-9,50,1,1,-9,-9,广东省 佛山,-9,佛山**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,19755863000,30000.0,-9,-9,29,1,1,-9,-9,广东省 广州,-9,广州**工艺饰品公司
-9,-9,-9,-9,-9,-9,-9,119720705000,80000.0,-9,-9,45,1,1,-9,-9,广东省 佛山,-9,佛山市南海**五金制品有限公司
-9,-9,-9,-9,-9,-9,-9,164391285000,20000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,56651410000,80000.0,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,佛山市南海**金属制品有限公司
-9,-9,-9,-9,-9,-9,-9,117303536000,35000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山市南海区**铝业有限公司
-9,-9,-9,-9,-9,-9,-9,17255222000,70000.0,-9,-9,45,1,1,-9,-9,广东省 佛山,-9,佛山市某金属贸易有限公司
-9,-9,-9,-9,-9,-9,-9,338382063000,40000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州一生物科技有限公司
-9,-9,-9,-9,-9,-9,-9,122727747000,15000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**木材厂
-9,-9,-9,-9,-9,-9,-9,432990184000,20000.0,-9,-9,21,1,1,-9,-9,广东省 广州,-9,广州**甜品公司
-9,-9,-9,-9,-9,-9,-9,251550222000,50000.0,-9,-9,45,1,1,-9,-9,广东省 广州,-9,广州**生物科技公司
-9,-9,-9,-9,-9,-9,-9,212335094000,30000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州市-皮具厂
-9,-9,-9,-9,-9,-9,-9,275407126000,50000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州市-**刺绣公司
-9,-9,-9,-9,-9,-9,-9,146498370000,70000.0,-9,-9,21,1,1,-9,-9,广东省 广州,-9,广州市**纸品包装有限公司
-9,-9,-9,-9,-9,-9,-9,351689325000,10000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州市**玻纤有限公司
-9,-9,-9,-9,-9,-9,-9,115126151000,10000.0,-9,-9,0,1,1,-9,-9,广东省 佛山,-9,佛山市**机械传动配件厂
-9,-9,-9,-9,-9,-9,-9,380806171000,30000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,广州一生物科技有限公司
-9,-9,-9,-9,-9,-9,-9,59964926000,20000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州一网络设备公司
-9,-9,-9,-9,-9,-9,-9,525401754000,30000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,花都**过胶贴合厂
-9,-9,-9,-9,-9,-9,-9,62556976000,130000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山市南海大沥**电器有限公司
-9,-9,-9,-9,-9,-9,-9,80960221000,50000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**皮具公司
-9,-9,-9,-9,-9,-9,-9,154871835000,20000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9, 佛山市南海**五金厂
-9,-9,-9,-9,-9,-9,-9,49550254000,13000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**塑胶制品有限公司
-9,-9,-9,-9,-9,-9,-9,120657479000,3500.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,佛山市**咖啡店
-9,-9,-9,-9,-9,-9,-9,83809141000,7000.0,-9,-9,52,1,1,-9,-9,广东省 佛山,-9,佛山市**器材有限公司
-9,-9,-9,-9,-9,-9,-9,441629325000,30000.0,-9,-9,36,1,1,-9,-9,广东省 广州,-9,广州**装饰设计公司
-9,-9,-9,-9,-9,-9,-9,223469393000,40000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**通信工程有限公司
-9,-9,-9,-9,-9,-9,-9,52592292000,100000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,97433926000,30000.0,-9,-9,27,1,1,-9,-9,广东省 广州,-9,广州**电子科技有限公司
-9,-9,-9,-9,-9,-9,-9,36694757000,300000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,108062272000,10000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山市禅城**企业咨询服务部
-9,-9,-9,-9,-9,-9,-9,502651095000,20000.0,-9,-9,40,1,1,-9,-9,广东省 佛山,-9,佛山市三水西南街***百货精品
-9,-9,-9,-9,-9,-9,-9,55707951000,100000.0,-9,-9,26,1,1,-9,-9,广东省 广州,-9,广州**电脑绣花厂
-9,-9,-9,-9,-9,-9,-9,131826443000,100000.0,-9,-9,40,1,1,-9,-9,广东省 佛山,-9, 佛山市南海区腾业**有限公司
-9,-9,-9,-9,-9,-9,-9,205709738000,100000.0,-9,-9,44,1,1,-9,-9,广东省 广州,-9,广州**服装批发公司
-9,-9,-9,-9,-9,-9,-9,131993421000,40000.0,-9,-9,40,1,-9,-9,-9,广东省 广州,-9,广州**建筑公司
-9,-9,-9,-9,-9,-9,-9,140027750000,100000.0,-9,-9,30,1,1,-9,-9,广东省 佛山,-9, 佛山市**摄影有限公司
-9,-9,-9,-9,-9,-9,-9,90174972000,20000.0,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,广东**旅行社高明部
-9,-9,-9,-9,-9,-9,-9,58640678000,15000.0,-9,-9,27,1,1,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,166383138000,10000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州市花都中华箱包厂
-9,-9,-9,-9,-9,-9,-9,50783544000,10000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9, 佛山市***服装公司
-9,-9,-9,-9,-9,-9,-9,48360416000,5000.0,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,广东**陶瓷公司
-9,-9,-9,-9,-9,-9,-9,48361287000,20000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州**服装厂
-9,-9,-9,-9,-9,-9,-9,35380636000,7000.0,-9,-9,37,1,1,-9,-9,广东省 佛山,-9, 佛山**票务中心
-9,-9,-9,-9,-9,-9,-9,201113779000,80000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**消防设备公司
-9,-9,-9,-9,-9,-9,-9,177436700000,40000.0,-9,-9,31,1,1,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,35637670000,25000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山南海**木材公司
-9,-9,-9,-9,-9,-9,-9,98807410000,20000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**玻璃工艺厂
-9,-9,-9,-9,-9,-9,-9,22504642000,30000.0,-9,-9,30,1,1,-9,-9,广东省 广州,-9,广州**工艺饰品公司
-9,-9,-9,-9,-9,-9,-9,175020730000,15000.0,-9,-9,44,1,1,-9,-9,广东省 广州,-9,广州**局
-9,-9,-9,-9,-9,-9,-9,143549929000,130000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**服装公司
-9,-9,-9,-9,-9,-9,-9,214664511000,-9,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**汽车用品公司
-9,-9,-9,-9,-9,-9,-9,314622023000,110000.0,-9,-9,40,1,1,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,88560252000,55000.0,-9,-9,40,1,-9,-9,-9,广东省 广州,-9, 广州**汽车用品有限公司
-9,-9,-9,-9,-9,-9,-9,62254818000,30000.0,-9,-9,34,1,1,-9,-9,广东省 佛山,-9,佛山**体育用品经营部
-9,-9,-9,-9,-9,-9,-9,4461047000,100000.0,-9,-9,34,1,1,-9,-9,广东省 广州,-9,广州市**农业发展公司
-9,-9,-9,-9,-9,-9,-9,-9,40000.0,-9,-9,45,1,1,-9,-9,广东省 佛山,-9, 广东**贸易有限公司
